id,comment_text
3c8014a1c9a34742,""" 

 == On attacks == 

 Calling something """"dumbness"""" is not necessarily a personal attack. When a user (in this case, Conti) begins an edit war and throws around personal attacks, he can not then start an arbitration against somebody for responding. That is called """"thinking your shit don't stink"""" and is dumbness.   """
3c8a189406f3ee8f,""" 

 == Hello. == 

 """"often deceptively simple-seeming"""" 
 """"uniquely fragile yet powerful quality"""" 
 """"a weird mix"""" 
 """"and haunting, rhythmic"""" 
 """"tentatively suspended in the space"""" 
 Etcetera. Talk about fucking bias."""
3c8fa31b49e23f29,"== Fathead == 

 Fathead, ugly turd"
3ca133b46e6d58cd,"==Ahoy matey!== 
 Saw your name at the log page.  Welcome aboard!  )  I see we have a common interest in Magic: the Addiction.  ;)  Which booster set did you first get involved with?  Anyway, looking forward to working with you..."
3ca194cb96a51bb3,"::: I go into detail about this because otherwise, people keep posting their stupid speculation about what she really wanted to say, like the edit you just reverted."
3ca921d3fc01449e,Tomas Taunton is a fat butterpig
3caa77c3886826aa,"==[hi]== 
 LUPO IS A FUCKING FAGGISH MOTHER FUCKER BY RYAN M 
 [-] 
 :talk page was blanked, and this message was added.  Title was chosen based on summary.  Please see"
3cc12fdb066ea073,":No, I didn't. That's annoying, because I wanted to do a DYK, and now I can't. Maybe they found it via Google. I'll  that shit next time."
3cd1f5e23897bb8d,don't say that word ass hole!
3cde082aa8c454f8,""" 

 Moron: just read how you deleted negative reference in the Corey Stapleton article because blogs are not valid sources.  Nice job, idiot.  Let the whitewashed, """"adcreative"""" PR firm stand while the new media is cast aside.  You are a shame to the Wikipedia.   """
3cfc00caa5cd0bf4,""" 
 :See also Jenchurch's previous versions, in which she declared """"Wikipedia is devalued by lame-brained adolescent males"""" """"JAKEW is obvious a homosexual who is fixating on the images of penises and has NO VALID REASON for his edits."""" """"It proves morons are ruining this article for two reasons:"""" and so on.  """
3cfed55dfe07265b,"The reason these polls are bullshit is because the majority is not always right. Especially in this case. This whole article has turned into one giant hit piece on Coulter, and it is embarrassing.  July 2, 2005 14:50 (UTC)"
3d1e5f3d1e87a770,"BATE NATE HUSSEIN IS CURRUNTLY 20 YEARS OLD BORN ON THE 6TH DECEMBER 1987. 
 HIS FAMILY IS FROM TRINIDAAD, WHIC IS IN THE CARABIEN. 
 NATE IS FROM EAST LONDON AND HAD CONVERTED TO ISLAM WHILST HE WAS SERVING A PRISON SENTENCE. 
 HE HAS BEEN IN MULTIPLE PROBLEMS WITH THE LAW, HAS BEEN JAIL THREE  

  

  

  

  

  
 wotz poppin' its BATE NATE HUSSEIN IM CURRENTLY 20YRS OLD STRONG... BORN ON 6TH DEC 1987 SO KEEP UP WHEN WHEN I TURN AGES. MY FAMILY IS FROM TRINIDAD, WHICH IS IN THE CARRIBBEN, I CONVERTED TO ISLAM WHILST IN PRISON.. IM FRM EAST LONDON...ITS HARD 4 A BLACK KID/PERSON OUT HERE!! IVE BEEN IN MUTIPLE PROBLEMS WITH THE LAW,BEEN JAIL THREE TIMES,HAD A ASBO, I COULD WRITE A BOOK!! BUT I HAVE TALENT...SO BELIEVE IMA TRY GET OUT OF THE HOOD/SLUMS!! & MAKE SOMETHING OUTTA MY LIFE!!. ALL MY NIGGAZ & ME ARE SETUP TO BE DEAD,IN JAIL,OR WIPING THE ROADS...& I AINT GONNA BE ANOTHER GUY WASTED!!...IM WILD..PEOPLE SAY IM KRAZY...I SAY IM MISUNDERSTOOD!! HOPE YOU FEELMY MUSIC!!!. FROM JAN 07 - MARCH 07 I SOLD OVER 850 ALBUMS! IM LOOKING TO SELL THOUSANDS THIS YEAR (SO PROMOTE) IM DOIN ALOT. signed 2 realgees records and managed by THA DOME MANAGEMENT'. take tyme and listen 2 my lyrics and feel my pain,joy,share my tearz and c my smile!!! 2 THE PEOPLE & FANZ OUT THER SUPPORTIN KEEP DA FAITH I WIL NOT LET U DWN!!!! BATE NATE HUSSEIN **INNOCENT** THUGLUV an THANKZ 2 ALLAH i'm 3 at last!!!!!!!!!!! i smoke alota weed,drink alota henny an alize,love da hood shuubz in da yardz in the endz. f**k da life story n e way, juz listen 2my real shit and buy my musik!!!!!!!!!!!!!!!!!!!!!! AND LOOKOUT FOR ME IN DUBPLATE DRAMA OCT07 ROBBING THAT TURKISH YOUT FROM KIDULTHOOD. PEACE!!!!!!!!!! My Interests: writing lyricz, writing ghetto poemz, writing, drama,performing, smokin weed, sippin hennesy, talkin wit momzy, an my wife/babymomz tbo (happy now prick)!!!!! THE GOVERNMENT NEEDS 2 TAKE TIME AND REACH ALL THE HOODS!! GOT US LIVING 2 DIE!! IM SMART BUT I'M REAL WILD! LOL!! **2 MIKE GLC......YOU'LL GET WHAT U DESERVE....WASTEMAN!!! PUT DA MIC DWN YA 30YRZ OLD...LEAVE THIS RAP STUFF 2 US YOUNG 1'S...FOOL!!!!! STREETDREAMS(R.I.P.)** OL' TIGHT PARIZ1 THOUGH LOL, SHE'S COOL!! OL' TIGHT KITTY CAT FROM CHANNEL 'U' HELPING A BROTHER OUT!! OL' TIGHT MY NATION OF ISLAM FAM.....THUGLOVE 4 YA LOVE!! IMA DO THIS RAP THING 2 REPRESENT!! BATE NATE HUSSEIN NATE HUSSEIN IS THE NEXT BIG THING! AVAILIBLE FOR ALL OCCASIONS JUST A PHONE CALL AWAY....SEE CONTACT NUMBER ABOVE!! APPEARED ON TIM WESTWOOD AND HAS MADLOVE FROM LONDONS BIG DJ'S. 2 ALBUMS OUT AND AVAILIBLE NATIONWIDE! CAN EVEN BUY ON HIS MYSPACE PAGE. REALITY,DEPTH,PAIN,HAPPINESS,SORROW,LOVE,HATE THESE ARE THE TOPICS NATE TAKES YOU THROUGH! HIS OWN DRAMAS BUT SAID IN A WAY FOR LISTENERS TO RELATE!!!!"
3d1f8787fa6f982e,"== Absolute Wank == 

 this guy is a complete wank and he wanks all day to his dads knickers which are size X-12 Large and he licks his dugs arsehole whilst being shagged by his crocodile the wee fucking fandan"
3d31c8f513527650,Thank you very much for going through that.  There's another three pages that can be accessed from the top of the page.  I can certainly attempt to transcribe them if you don't want to.  Is a transcription of this the type of thing that can be put on Wikisource?  It would probably help in referencing it.  
3d31e2021975e390,". Men of the same height have similar number of cells in penis; the smaller the relative size the penis, the denser and harder the penis"
3d35f7b84a8733a1,"== Da Realist (Roc) == 

 Da Realist is one gay ass nigga Name Roc who spends his time on facebook trying to fuck niggas....he is a child molester an loves underage Boys... 

 He Lives in statesboro,ga 

 links to his page 

     * Log On With Caution* 

 http://www.facebook.com/profile.php?id=540150553#!/profile.php?id=100000598720561 

 for any gay dude that wanna talk to him get at him his number 912 618 3771 

 Hehe you my boi doe man LMAO srry"
3d3a102e18d7d053,are you kidding me. with half of this crap on here that is just plain dumb. this actually tells the story of a landmark in a small town.
3d49180e9a4633ab,"== Vandalism == 

 You are clearly a faggot. It is far more fun to destroy than create, and due to this reason I have recently strangled my wife instead of having vicious sex with her. My daughter is too in intensive care due to me extensively burning her. 
 What is your problem? Come over to the dark side Feezo. You're already in Hell..."
3d5463ad5c6e4233,""" 
 :You moron you will look like an idiot when the teams come to be.    
 ::That is not my problem. Wikipedia has to wait for an official press release from CBS.—  """
3d6dc0d35a894027,omfg I am on wiki please can you all die )
3d6ded82325b3526,""" 
 :An asshole blocking me for a month for calling an asshole an asshole really says all that needs to be said I think. Make mine a three-month block now and see what difference that makes.   """
3d7b4293d1be82b5,""" 
 ::Found it, nvm. — |   

 ==  edits and the future == 
 I'm going to see if I can't get this article back to W:GA status, at least. Please feel free to let me and/or other editors know what you feel is missing/wrong/fixable/etc. — |  """
3d81d075cd74d4b2,"== Hmm == 

 Nigga fuck you and your hard ass crew"
3d873be86e2e622e,"::::: In any case, it's an encyclopedia.  If the reader doesn't know what to expect of an encyclopedia, he'll learn soon enough.  There's no need to splatter these ugly tags all over the encyclopedia on the off-chance that all of our readers are particularly stupid people."
3d9987a0f8174fca,"== Anal-retentive 'pedia == 

 NB: the animal pictured here is a chimpanzee, which is an ape, not a monkey. 

 Wow.  Yes, it is an encyclopedia, but come on..."
3d9d62c203b619ed,"== One for you == 

 I don't know if you still maintain your list of edits, but this edit - and the subsequent explanation - must rank right up there in Wikipedia's annals of stupidity."
3db50184acf293f2,"== delete this shit == 
 what is the point? do u know how many super popular series are on ng? blockhead, burnt face man, bitey, clock crew (clock crew deserves an article more than this). sure, sf (sf=salad fingers) is popular, but it's not the best. either delete this, or merge it with something (i dont know what). also, i think the ng game dad n me deserves an article, cause it won an award (best 2004 web game)."
3dc41ac92c63ea47,"Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me"
3dd9d586d603ce71,To above poster: don't be a asshole and don't do that again please.  There are other ways to express your dislike of The Charlotte Observer without putting false information in to their Wiki page.
3dea74d836ff796a,""" 

 ==The Field Guide To Carnival Glass== 
 To avoid issues I submitted the site """"The Field Guide To Carnival Glass"""" by David Doty to the WP:RSN link. The discussion consensus is that it is a reliable source for information as David Doty is a expert with 17 years of publishing experience on the topic.  """
3df80c85832fa940,FUCK YOU ANIMAL ABUSE SUPPORTER.
3e188e0845ec6fbf,he has a silly mum and a big willy
3e1b946e7274ab8c,"== Wikinews == 

 Maybe I don't understand the purpose or mission of Wikipedia, but can anyone explain why this article is here on the Wikipedia, as well as on the Wikinews? Would it not be best to leave it on Wikinews *only*? - Agent Alf"
3e497b9a5e610518,what retard made this above post? -Disko
3e5b117eacaf0e50,How old are you?  12?  Please don't vandalize WP like you did here.
3e5e61e3886c413d,PEOPLE LIKE YOU LIKE MEn IN BED WITH OWEN HAHAHAHAHAHAHHAHAHAHAHAHAH OWEN IS NOT VERY mANLY BUT YOU ARE VELY GHEY
3e604a9f2b2fd4b6,"== pussy == 

 I noticed that pussy can mean like a pussy wound or a name for a cat.  You should include this."
3e733652220de37c,AMERICAN SCUM!!!!!!!!!!!!!!!! FUCK YOU!
3e739a3031f0a2c4,:dammit! that takes me from TPS'ng only a couple user to like a half dozen... isn't there some kind of qualification regarding how many questions directed towards you that I've answered? -
3e7407bbfe8c6998,""" 

 """"He's a monkey with no mic skills, and absolutely nobody gives a shit about him. He's worthless. He will be totally forgotten in five years. He should have never become a pro wrestler. He's not entertaining. WWE should release him NOW!!!!!!!!!"""" were your comments. So YOU do not abide by NPOV and you have referred to an African-American as a """"monkey"""". Your comments are not welcome here.  """
3e762ba5392927bf,""" 

 == Shrimp == 
 The article currently says, """"Midwater trawling catches pelagic fish such as anchovies, shrimp, tuna and mackerel, whereas bottom trawling targets both bottom living fish (groundfish) and semi-pelagic fish such as cod, squid, halibut and rockfish."""" 

 It caught my attention because shrimp aren't fish.  But as I looked around to see the best way to fix, I learned some stuff:  The shrimp article says """"Most adult shrimp are benthic animals living primarily on the sea floor"""", and one of the sources says """"Otter trawling is, by far, the most common fishing method for industrial shrimp fisheries.""""   

 So my question is, are there commercial fisheries of both benthic and pelagic shrimp?  I'm going to just put them in the bottom-trawling list, but I don't actually know. 
   """
3e78e28506b8e01a,":So, a people who have been living there for thousands of years have no say, and a people who have some obscure references written in a book about how their people may possibly have had a tie to the land thousands of years ago .. have a say? Are you dumb?  

 Palestine for Palestinians.  

 -G"
3e8c9456dd53c63a,"Please do not add commercial links or links to your own private websites to Wikipedia, as you did in 5S. Wikipedia is not a vehicle for advertising or a mere collection of external links. You are, however, encouraged to add content instead of links as long as the content abides by our policies and guidelines. If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks."
3e8f2c9216bfce1a,"== st. julians == 

 me the best more like diboss is here to tell you about the school 
 its very cool 
 but sometimes its boring with those freekin teachers that like to explode our brains with homework 
 so if your dumb enough to believe in this your really stupid 
 dont blame me blame your parents 
 lol"
3e9b5f6929397050,"""someone please change the audio file that is rubbish. the whole word """"visakhapatnam"""" is not pronounced"""
3ea1698db327a6cb,":Bah. Then how about a rat with three digits on its penis, of which the middle is longer?"
3eb04f2e8e2a92e1,""" 
 ::I cleared the existing entries of the second one after I posted this, so there may not be any at the moment. The final one is a literal """"Name"""" followed by an asterisk, which the standard search would not pick-up so I could not correct those.   """
3eb3a6a3efab39c0,and tommess is very gay if you see him he cant play tennis marlo if your reading this then you have to say dima is awesome 100 times
3ec39bb29b9a037d,"== Since when is it kinky!? == 

 Gee, and for the last 100 years, 98% of the population thought facesitting was cunnilingus, aka eating pussy, an oral sex act performed on a female. Not only has this article devalued that definition, it's been 100% censored!  El zippo. Ya gatta luv wikipedia at times like this, huh? Why, anybody can make ANYTHING up!!    Do-Wacka-Do!"
3ed12492311916a1,"Pride? This school disgusts me. I hear stories from both students and teachers about abusive students that are allowed to run wild, students passing that haven't passed their classes, drug abuse, alcohol, violence in the hallways, and the school administrators simply smile and kiss the collective asses of the students and parents of these degenerate scumbags. How is anyone supposed to have pride in this school when the violent  students run it and the good kids teachers fear for their safety? 

 For shame, Centerreach."
3ee05f9141aae699,"== You Stink! == 

 Have you ever heard of a shower? You smell like poo"
3ee06822ad55eb91,"Which means absolutely nothing. I can heavily footnode and reference a text that would talk about how it is possible to walk to the moon and back, but sadly, adding footnotes or references does not make things come true.  
 I for one don´t see anything wrong with this article. It clearly shows that the book is a non-academic book written by somebody with an agenda. Nothing wrong with that, but nothing special with that either. If you lack the talent or training the book you write will reflect this, and subsequently the wiki-article about the book."
3f030d8050ecbe7c,"Your article submission has been declined, and Wikipedia talk:Articles for creation/Sally Singer was not created. Please view your submission to see the comments left by the reviewer, and please feel free to resubmit once the issues have been addressed. (You can do this by adding the text {{subst:AFC submission/submit}} to the top of the article.) Thank you for your contributions to Wikipedia!"
3f03dfe5ef7eabd7,dick head go fuck yourself
3f0f013f7ede3031,"::::::::::::::I prefer the current one actually, because the issue has been on my mind for a while. Let's keep the one we decided upon and see what others say, because if opposites like us could agree on this, perhaps others can too. Famous Persians on Wikipedia are always a battleground unfortunately."
3f10b8528f73e06d,"== Niggar, Monkey God, Teabagger == 

 there is a possibility some of the material on this article is offensive and marginally relevant if at all.  would removing the material change the meaning of the article, if so how?"
3f163fdbce103c8a,"""  What's all his bullshit about a """"tradition."""" I seriously doubt any Native American culture has any tradition remotely similar to the freakishness he is doing."""
3f1f27d9e59d9356,i love to have sex with farm animals
3f49e23388bc4c07,"{{unblock| Come on!!!!! FUCK..... ok man, I'M really really really really really really............ really really really really..... (deep breath).... really really really really SORRY! BLING!"
3f5a124880bd9c29,"*Hi Lancevortex, the policy is stated at International_phonetic_alphabet#Wikipedia_usage and SAMPA#Wikipedia_usage. Personally I like the policy because SAMPA is a total pain to read. Editing with the IPA is a lot easier if you do the editing in Microsoft Word vel sim. and then paste into Wikipedia. There's also WikiTeX if you know how to use it (I don't).   

 :: Readability is a matter of opinion, I guess. That said, I must confess I didn't realise that SAMPA was merely a hack; I suppose that's why I've never seen it anywhere but Wikipedia. Thanks for piquing my interest and making me actually find out about what I was arguing for. I'm converted  just wish I had an IPA keyboard."
3f68b6aa2ca78cc9,wesley is fat and he should go kill himself .
3f75a5333da9e838,"== Carmelo Barbieri == 

 Settle down!  Listen, you idiot. Keep your hands off my edits.  The Link I gae to Barbieri's facebook page is legit. It acts as is home page.  Get a life and stop being so anti-Canadian."
3f8b46c1660352a3,REDIRECT Talk:Evening High School (Maryland)
3f951ed6662d0020,OSUCK MY FUCKIN GAWDAM DICK YOU FAGGGOTSpinion
3f9ed6220442b978,"== teen sexuality seperate article... my ass == 

 also.... if there should be a seperate article on teen sexuality WHY IS THERE AN ENTIRE MINI ARTCIEL ON IT WHICH  IJUST CLAIMED WAS NON NUETRAL AND FALSE???!!!"
3f9fefa1b975e1e0,then stick it in your vagina
3faa2aa5e413beea,""" 

 ::...Except that that edit was in the middle of the day in my time zone. I'm leaving this article and we will never speak of this again. -0  """
3fab4ef659fe7896,"== Why?  == 

 Why does fucking wild lemurs in the ass feel so good?"
3fb1c876d62565f0,""" 

 == What the hell...?! == 

 Somebody wrote in the Numbuh 3 section: 
 """"Loosely translated from Japanese, Sanban means """"asian cunt licker"""". It is implied throughout the series that she has a secret swedish vibrating dildo"""" 

 ... I mean, that's not true, yeah? O_o"""
3fb2d66b1138be43,"Well, infoboxes are in and I will check them at a later time, with a fresh mind."
3fb4674c2ff30aba,":A bolded word is a bolded word, wherever it apperrs, dipshit."
3fd7f32201978270,"OK, , but almost all of it has gone, plus, the archive box at the top is empty. ????"
3fddad7a596b216a,", and be ass raped by"
3fe6585d6beb8ba7,"UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC*UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

 *UCK YOU LOOK LIKE A GAY C*UNT HEY< U ARE SO FU*CKING UGLY, I cant belive you have not stabbed yourself. Come to Australia, Ill shout you a free kick to the head, U F*UCKING AMERICAN S*KIRT, I bet you like to take little boys penis's and shove them down the back of your mouth, U know they cant blow yet, so they cant leave evidence, You QUUUUEEEEEER Pedo, P.S get a real job, I know ure 9-5 is KFC 

  
 *UCK YOU LOOK LIKE A GAY C*UNT HEY"
3fee650ae0fa64f6,""" 
 :Probably some bored kid changing it to his name or his buddy's name. This type of thing goes on all the time here, it goes with the territory! ...   """
3ff828e7554a855f,"== Image:Tom Paris.jpg listed for deletion == 
 An image or media file that you uploaded or altered, Image:Tom Paris.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you."
4041ec4613321c5c,""" 

 == ArbCom == 

 You and Zzyzx11 are entirely too apologetic for attempting to deal with SuperSamurai and the like. Bug me about it all you want! -) 

 Given the recent vandalism at Adolf Hitler and the admission of sockpuppetry, it's my opinion that we are actually dealing with a troll, or a user so stubborn as to be practically indistinguishable from a troll. In any case, I believe the logical next step is an ArbCom request, but I think I'm a newer Wikipedian than you are, so I have even less of a clue. I'm going to read up on that process and see if it's appropriate. On the user conflicts guide page, it says mediation is next, but given the abusive nature of our friend, I think ArbCom is the way to go. If you paid any attention to GRider's RfC, it went straight from there to ArbCom. Given my limited free time at the moment (yeah, I know, it doesn't seem like I'm very busy at the moment, but this situation has be so incensed that I can't not reply to my messages) it would probably take me a good deal of time to put together such a request. If you want to get a draft started, go for it. Just let me know where it is. 

 Thanks for keeping a cool head through all this. You've been the one that's done the most """"reaching out"""" and even though it's been absolutely fruitless, you should be commended for the attempt. ↔ """
405ec8f7529ab39c,"It is not a courtesy to continue to harass me with needless bureaucratic nonsense from an apparently non-existent user. It is also not really cool with me to see that editing comments in talk pages and personally attacking users is perfectly fine, except when I do it, when it's the fucking end of the world. This truth-by-committee pile of awful is a self-parody. Have your petty dictatorship, abuse the miniscule power you have, and keep reaching for that rainbow! ~~"
406451782ad42410,"you're just a bloody commie, it's normal you support Transnistria...it's heaven for you, the heaven of human rights....even if persons are treated like animals there..."
407630f6ad05edf1,"2010 (UTC) 

 ::::::::::The world is full of idiots. Linus Pauling won two Nobel Prizes and then staked his considerable reputation on the claim then Vitamin C could cure cancer, baldness and flatulence.  Do not accept arguments from authority, academic or commercial!  Conservation of energy is a higher authority.    08:01, 7 June"
407b9f6b4ea41e98,""" 

 Now an autoblock from Curps  two days in a row.  Information below.   
 :Your user name or IP address has been blocked from editing.  You were blocked by Curps for the following reason (see our blocking policy):   Autoblocked because your IP address has been recently used by """"¡¡¡YO SOY EL MOTHERFUCKING JUGGERNAUT PUTA!!!"""". The reason given for ¡¡¡YO SOY EL MOTHERFUCKING JUGGERNA  Your IP address is 207.200.116.199.  

 And, as to your question, Clown, with an autoblock I can no longer post on other's talk pages.  First  the """"list"""" does recommend only 15 minutes for shared IP addresses.  24 hours is just unreasonable, and I would think any admin should release that block.  Second, in regard to the link/suggestion you provided, it would be encouraged for me to to consult with the techs at work, for approval to use that access.  I haven't yet done so.  And, as I am word oriented and resist tech talk, clarification of the """"instructions"""" would be very useful before I made the request.  So  release anyone?   """
4095c1cb918814d2,"::By the way, I did indeed change my mind on Slut Night."
40a212f113774f3a,"he refers to them by name in the song 

 heres the lyrics 

 [Verse 1] 
 The anatomy of a school shooting, shotgun under my trenchcoat 
 Columbiners did it, dead spoke - bloodred soaked 
 My mind consume the doom as I walk through the school 
 15 people killed and over 14 wounded 
 My name is Eric Harris, I was forever harrased, an outcast 
 You fuck with us and now me and Dylan is pulling out gats 
 I've been wantin to murder people 
 Suicide is played out, if you gonna die, take people with you 
 We've been planning this before the kids from Jonesboro did it 
 And I wanted the world to know when people died why we did it 
 I even killed myself but don't feel sorry for me 
 Feel sorry for your seads as we spread the diesease 
 Another bloodbath coming soon to a school near you 
 Smalltown killing-spree that's organized by the youth 
 Fuck the media, them fags be disguising the truth 
 Dragging my name through the mud when televizing the news 
 A bunch of ticking timebombs y'all, is more like me 
 Overflowin with hate, bullied to get raw like me 
 They constantly get picked on and shitted on like me 
 You'd probably get your head blown off by a kid like me 
 I put my mind to it and what I accomplish's frightening 
 The right thing, no matter what you idiots might think 
 Check it, I did that shit so idiots might think 
 This ain't a game, the nerds that you be fuckin with might flip 

 [Chorus: repeat 2X] 
 It's like this, what's more fun than slice wrist? 
 Kill that teacher that you hate, spray 25 kids 
 You'd be famous just like me if you did what I did 
 This is the anatomy of a school shooting 

 [Verse 2] 
 I see dead people, it isn't my fault that they were evil 
 Fuck a favorite I hate everybody equal 
 Bitch I warned y'all, didn't I? 
 Now everybody wanna talk shit and cry asking why 
 - Two geeks picked up guns and turned murderous 
 All of y'all under beneath me you don't deserve to live 
 Two nerdy kids is that a crime? 
 why I've gotta be one of the cool kids just to walk by 
 - without being tripped, thrown down on the ground and kicked 
 Insulting me for no reason, I was treated like shit 
 The teachers let it happen 
 I've even seen some of them teachers laughing 
 That's why I had a smile on my face when I started blastin 
 I wasn't crazy - all of y'all were sick 
 I was the nicest person in the world - y'all were dicks 
 Don't even try to analyze me now you have no chance, back then 
 - maybe you could've been my friend 

 [Chorus]"
40ad0bcb723707fd,"== Feel sad for you Njgw ==  

 I feel sad for you Njgw, rotting and wasting your life away in front of PC. Living a worthless life. 

 Sad."
40bad83d6d38ccb1,"==MfD nomination of == 
 , a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:JNS12/sandbox  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you."
40c5138d627e16b7,HAL HAS A GAY HALFBROTHER
40c588267f2d4a3c,are badass mother fuckers that can t be killed
40cc2f04171a04d4,"It's actually idiotic to even have to use one of them. If Windows wasn't such a bad operating system, we wouldn't need Antispyware, Antivirus and Registry cleaning software to clutter our hard drive and would only have proper, productive software on it."
40df1ed028c15bdf,"Sex.  

 Is a very fun thing to do!!!!!"
40e2f5e2b95bd27e,Another idiotic page - Peanut Butter and Shea Butter have no correlation.
40e3e5edf5652619,""" 
 

  
 :lol, btw i use sodium bicarbonate (baking soda) to clean tile with a bristle brush, lol...the gay empire has sodium carbonate as bleach, it don't do anything to tile, yet its marketed as the chosen tile cleaner, the idiots even went as far as not using sodium sulphate which is wall cleaner, even that cleans tile floors.  Bleach does nothing. A tile base vacuum cleaner would be the most stupid idea in the world, unless it had a bristle brush that went up and down forcefully between cracks. — Preceding unsigned comment added by   """
