subtaskID,datapointID,answer
2,image_00168.png,"[2074, 10, 2326, 18, 2580, 22, 2834, 26, 3088, 30, 3342, 34, 3597, 36, 3852, 38, 4107, 40, 4362, 42, 4617, 44, 4872, 46, 5127, 48, 5383, 48, 5638, 50, 5894, 50, 6149, 52, 6404, 54, 6660, 54, 6916, 54, 7171, 56, 7427, 56, 7681, 59, 7937, 59, 8193, 59, 8449, 59, 8705, 59, 8961, 60, 9217, 60, 9473, 60, 9729, 60, 9985, 60, 10241, 60, 10497, 60, 10753, 60, 11009, 60, 11265, 60, 11521, 60, 11777, 59, 12033, 59, 12289, 59, 12545, 59, 12801, 59, 13059, 56, 13315, 56, 13572, 54, 13828, 54, 14084, 54, 14341, 52, 14598, 50, 14854, 50, 15111, 48, 15367, 48, 15624, 46, 15881, 44, 16138, 42, 16395, 40, 16652, 38, 16909, 36, 17166, 34, 17424, 30, 17682, 26, 17940, 22, 18198, 18, 18458, 10, 54434, 11, 54685, 21, 54938, 27, 55191, 33, 55445, 37, 55699, 41, 55954, 43, 56208, 47, 56463, 49, 56718, 51, 56973, 53, 57228, 55, 57484, 55, 57739, 57, 57994, 59, 58250, 59, 58505, 61, 58761, 61, 59017, 61, 59272, 63, 59528, 63, 59784, 63, 60040, 63, 60296, 63, 60553, 61, 60809, 61, 61065, 61, 61322, 59, 61578, 59, 61835, 57, 62092, 55, 62348, 55, 62605, 53, 62862, 51, 63119, 49, 63376, 47, 63634, 43, 63891, 41, 64149, 37, 64407, 33, 64666, 27, 64925, 21, 65186, 11, 65442, 11]"
2,image_00159.png,"[525, 3, 780, 6, 1036, 8, 1291, 10, 1546, 13, 1802, 15, 2057, 17, 2313, 19, 2568, 22, 2823, 25, 3079, 26, 3334, 29, 3589, 32, 3845, 32, 4100, 33, 4355, 34, 4611, 34, 4867, 33, 5124, 31, 5381, 30, 5639, 27, 5896, 25, 6154, 23, 6411, 21, 6669, 18, 6926, 16, 7184, 14, 7441, 12, 7699, 9, 7956, 8, 8214, 5, 8471, 3, 43847, 13, 44102, 15, 44357, 17, 44613, 17, 44869, 17, 45125, 17, 45381, 17, 45637, 17, 45893, 17, 46149, 17, 46405, 17, 46661, 17, 46917, 17, 47173, 17, 47429, 17, 47685, 17, 47941, 17, 48197, 17, 48453, 17, 48709, 17, 48965, 17, 49221, 17, 49477, 17, 49733, 17, 49989, 17, 50245, 17, 50501, 17, 50757, 17, 51013, 17, 51269, 17, 51525, 17, 51781, 17, 52037, 17, 52293, 17, 52549, 17, 52805, 17, 53061, 17, 53317, 17, 53573, 17, 53829, 17, 54085, 17, 54341, 17, 54597, 17, 54853, 17, 55109, 17, 55365, 17, 55621, 17, 55877, 17, 56133, 17, 56389, 17, 56645, 17, 56901, 17, 57157, 17, 57413, 17, 57669, 17, 57925, 17, 58181, 17, 58437, 17, 58693, 17, 58949, 17, 59205, 17, 59461, 17, 59717, 17, 59973, 17, 60229, 17, 60485, 17, 60741, 17, 60997, 17, 61253, 17, 61509, 17, 61765, 17, 62021, 17, 62277, 17, 62533, 17, 62789, 17, 63045, 17, 63301, 17, 63557, 17, 63813, 17, 64069, 17, 64325, 17, 64581, 17, 64837, 17, 65094, 15, 65350, 15]"
2,image_00203.png,"[170, 54, 426, 54, 682, 54, 938, 54, 1194, 52, 1450, 52, 1706, 51, 1963, 50, 2219, 49, 2475, 48, 2731, 48, 2988, 46, 3244, 46, 3500, 45, 3756, 45, 4013, 43, 4270, 42, 4527, 40, 4784, 39, 5041, 37, 5298, 35, 5555, 34, 5812, 32, 6068, 32, 6325, 30, 6582, 29, 6839, 27, 7096, 26, 7353, 24, 7610, 23, 7867, 21, 8124, 19, 8381, 18, 8638, 16, 8895, 15, 9152, 13, 9409, 12, 9666, 10, 9922, 10, 10179, 8, 10436, 7, 10693, 5, 10950, 3, 16175, 11, 16427, 19, 16679, 27, 16933, 31, 17187, 35, 17441, 39, 17695, 43, 17949, 47, 18204, 49, 18458, 53, 18713, 55, 18968, 57, 19223, 59, 19478, 61, 19733, 63, 19988, 65, 20244, 65, 20499, 67, 20754, 69, 21010, 69, 21265, 71, 21520, 73, 21776, 73, 22031, 75, 22287, 75, 22542, 77, 22798, 77, 23053, 79, 23309, 79, 23565, 79, 23820, 81, 24076, 81, 24332, 81, 24587, 83, 24843, 83, 25099, 83, 25355, 83, 25611, 83, 25866, 85, 26122, 85, 26378, 85, 26634, 85, 26890, 85, 27146, 85, 27402, 85, 27658, 85, 27914, 85, 28170, 85, 28426, 85, 28683, 83, 28939, 83, 29195, 83, 29451, 83, 29707, 83, 29964, 81, 30220, 81, 30476, 81, 30733, 79, 30989, 79, 31245, 79, 31502, 77, 31758, 77, 32015, 75, 32271, 75, 32528, 73, 32784, 73, 33041, 71, 33298, 69, 33554, 69, 33811, 67, 34068, 65, 34324, 65, 34581, 63, 34838, 61, 35095, 59, 35352, 57, 35534, 3, 35609, 55, 35790, 4, 35866, 53, 36046, 5, 36124, 49, 36302, 6, 36381, 47, 36557, 8, 36639, 43, 36813, 9, 36897, 39, 37069, 10, 37155, 35, 37325, 11, 37413, 31, 37581, 12, 37671, 27, 37837, 13, 37931, 19, 38093, 14, 38191, 11, 38349, 15, 38605, 16, 38860, 18, 39116, 19, 39372, 20, 39628, 21, 39884, 22, 40140, 23, 40396, 24, 40652, 25, 40907, 28, 41163, 29, 41419, 30, 41675, 31, 41931, 32, 42187, 33, 42443, 34, 42699, 35, 42954, 37, 43210, 38, 43466, 39, 43722, 40, 43978, 41, 44234, 42, 44490, 43, 44746, 44, 45002, 45, 45257, 47, 45513, 48, 45769, 49, 46025, 50, 46281, 51, 46537, 51, 46793, 51, 47049, 49, 47305, 48, 47561, 47, 47817, 46, 48073, 44, 48329, 43, 48585, 42, 48841, 40, 49098, 38, 49354, 37, 49610, 36, 49866, 34, 50122, 33, 50378, 32, 50635, 30, 50891, 28, 51147, 27, 51403, 26, 51659, 25, 51916, 22, 52172, 21, 52428, 20, 52684, 19, 52940, 17, 53196, 16, 53453, 14, 53709, 12, 53965, 11, 54221, 10, 54477, 9, 54733, 7, 54990, 5, 55246, 4, 55502, 3]"
2,image_00027.png,"[21, 36, 225, 7, 277, 36, 481, 7, 531, 38, 735, 11, 784, 41, 990, 13, 1037, 45, 1245, 15, 1291, 47, 1500, 17, 1544, 50, 1755, 19, 1797, 53, 2011, 19, 2051, 56, 2266, 21, 2307, 56, 2521, 23, 2563, 56, 2777, 23, 2819, 56, 3032, 25, 3076, 56, 3288, 25, 3332, 56, 3544, 25, 3588, 56, 3799, 27, 3845, 55, 4055, 27, 4101, 56, 4311, 27, 4358, 55, 4566, 29, 4614, 55, 4822, 29, 4870, 56, 5078, 29, 5127, 55, 5334, 29, 5383, 55, 5589, 31, 5639, 55, 5845, 31, 5896, 55, 6101, 31, 6152, 55, 6357, 31, 6408, 55, 6613, 31, 6665, 54, 6869, 31, 6921, 55, 7124, 33, 7177, 55, 7380, 33, 7434, 54, 7636, 33, 7690, 54, 7892, 33, 7947, 54, 8148, 33, 8203, 54, 8404, 33, 8459, 54, 8660, 33, 8716, 53, 8916, 33, 8972, 53, 9172, 33, 9228, 49, 9428, 33, 9485, 45, 9684, 33, 9741, 42, 9940, 33, 9997, 38, 10196, 33, 10254, 34, 10452, 33, 10510, 31, 10708, 33, 10766, 27, 10964, 33, 11023, 23, 11220, 33, 11279, 20, 11476, 33, 11536, 15, 11732, 33, 11792, 12, 11988, 33, 12048, 9, 12245, 31, 12305, 4, 12501, 31, 12757, 31, 13013, 31, 13269, 31, 13525, 31, 13782, 29, 14038, 29, 14294, 29, 14550, 29, 14807, 27, 15063, 27, 15319, 27, 15576, 25, 15832, 25, 16088, 25, 16345, 23, 16601, 23, 16858, 21, 17115, 19, 17371, 19, 17628, 17, 17885, 15, 18142, 13, 18399, 11, 18657, 7, 28015, 13, 28266, 23, 28518, 31, 28772, 35, 29025, 41, 29279, 45, 29533, 49, 29788, 51, 30042, 55, 30297, 57, 30552, 59, 30806, 63, 31061, 65, 31316, 67, 31571, 69, 31826, 71, 32081, 73, 32336, 75, 32592, 75, 32847, 77, 33102, 79, 33357, 81, 33613, 81, 33868, 83, 34123, 85, 34379, 85, 34634, 87, 34890, 87, 35145, 89, 35401, 89, 35657, 89, 35912, 91, 36168, 91, 36423, 93, 36679, 93, 36935, 93, 37191, 93, 37446, 95, 37702, 95, 37958, 95, 38214, 95, 38470, 95, 38725, 97, 38981, 97, 39237, 97, 39493, 97, 39749, 97, 40005, 97, 40261, 97, 40517, 97, 40773, 97, 41029, 97, 41285, 97, 41541, 97, 41797, 97, 42054, 95, 42310, 95, 42566, 95, 42822, 95, 43078, 95, 43335, 93, 43591, 93, 43847, 93, 44103, 93, 44360, 91, 44616, 91, 44873, 89, 45129, 89, 45385, 89, 45642, 87, 45898, 87, 46155, 85, 46411, 85, 46668, 83, 46925, 81, 47181, 81, 47438, 79, 47695, 77, 47952, 75, 48208, 75, 48465, 73, 48722, 71, 48979, 69, 49236, 67, 49493, 65, 49750, 63, 50008, 59, 50265, 57, 50522, 55, 50780, 51, 51037, 49, 51295, 45, 51553, 41, 51812, 35, 52070, 31, 52330, 23, 52591, 13]"
2,image_00097.png,"[628, 58, 884, 58, 1140, 58, 1398, 57, 1657, 54, 1915, 52, 2173, 51, 2431, 49, 2689, 47, 2946, 47, 3203, 46, 3460, 45, 3716, 46, 3973, 45, 4230, 44, 4487, 44, 4744, 43, 5001, 42, 5258, 41, 5515, 40, 5771, 39, 6028, 37, 6285, 35, 6542, 32, 6799, 30, 6927, 7, 7056, 28, 7181, 11, 7313, 25, 7436, 13, 7569, 24, 7691, 15, 7826, 22, 7946, 17, 8083, 19, 8201, 19, 8340, 17, 8456, 21, 8597, 15, 8712, 21, 8854, 12, 8967, 23, 9111, 10, 9223, 23, 9368, 8, 9479, 23, 9624, 6, 9735, 23, 9881, 4, 9991, 23, 10247, 23, 10503, 23, 10760, 21, 11016, 21, 11273, 19, 11530, 17, 11787, 15, 12044, 13, 12301, 11, 12559, 7, 16403, 3, 16659, 5, 16915, 7, 17171, 10, 17427, 12, 17683, 14, 17939, 16, 18195, 19, 18451, 21, 18707, 23, 18963, 25, 19219, 27, 19475, 30, 19546, 4, 19731, 32, 19802, 7, 19987, 34, 20058, 9, 20243, 36, 20314, 12, 20499, 39, 20570, 15, 20755, 41, 20826, 18, 21011, 43, 21083, 20, 21266, 46, 21339, 23, 21522, 46, 21595, 25, 21778, 46, 21851, 28, 22034, 46, 22107, 31, 22290, 45, 22364, 33, 22546, 45, 22620, 36, 22802, 45, 22876, 38, 23058, 44, 23132, 41, 23314, 44, 23388, 44, 23570, 43, 23644, 47, 23826, 43, 23901, 49, 24082, 43, 24157, 52, 24338, 42, 24413, 54, 24594, 42, 24669, 57, 24850, 42, 24925, 58, 25106, 41, 25181, 58, 25362, 41, 25438, 57, 25618, 41, 25694, 56, 25874, 40, 25950, 55, 26130, 40, 26206, 54, 26386, 39, 26462, 53, 26642, 39, 26719, 51, 26898, 39, 26975, 50, 27154, 38, 27231, 49, 27410, 8, 27435, 13, 27487, 48, 27743, 47, 27999, 46, 28256, 44, 28512, 43, 28768, 42, 29024, 41, 29280, 40, 29536, 39, 29793, 37, 30049, 36, 30305, 35, 30561, 34, 30817, 33, 31073, 32, 31330, 30, 31586, 28, 31842, 27, 32098, 26, 32354, 25, 32611, 23, 32867, 22, 33123, 21, 33379, 20, 33635, 19, 33891, 18, 34148, 16, 34404, 15, 34660, 14, 34916, 13, 35172, 12, 35428, 11, 35685, 9, 35941, 8, 36197, 7, 36453, 6, 36709, 5, 36966, 3, 40888, 9, 41140, 17, 41394, 21, 41648, 25, 41903, 27, 42158, 29, 42412, 33, 42667, 35, 42923, 35, 43178, 37, 43433, 39, 43688, 41, 43944, 41, 44199, 43, 44455, 43, 44710, 45, 44966, 45, 45222, 45, 45478, 45, 45733, 47, 45989, 47, 46245, 47, 46501, 47, 46757, 47, 47013, 47, 47269, 47, 47525, 47, 47781, 47, 48038, 45, 48294, 45, 48550, 45, 48806, 45, 49063, 43, 49319, 43, 49576, 41, 49832, 41, 50089, 39, 50346, 37, 50603, 35, 50859, 35, 51116, 33, 51374, 29, 51631, 27, 51888, 25, 52146, 21, 52404, 17, 52664, 9]"
2,image_00140.png,"[182, 27, 438, 27, 694, 27, 950, 27, 1206, 27, 1462, 27, 1718, 27, 1974, 27, 2230, 27, 2486, 27, 2742, 27, 2998, 27, 3254, 27, 3510, 27, 3766, 27, 4022, 27, 4278, 27, 4534, 27, 4790, 27, 5046, 27, 5302, 27, 5558, 27, 5814, 27, 6070, 27, 6326, 27, 6582, 27, 6838, 27, 7094, 27, 7350, 27, 7606, 27, 7862, 27, 8118, 27, 8374, 27, 8630, 27, 8886, 27, 9142, 27, 9398, 27, 9654, 27, 9910, 27, 10166, 27, 10422, 27, 10678, 27, 10934, 27, 11190, 27, 11446, 27, 11702, 27, 11958, 27, 12214, 27, 12470, 27, 12726, 27, 12982, 27, 13238, 27, 13494, 27, 13750, 27, 14006, 27, 14262, 27, 14518, 27, 14774, 27, 15030, 27, 15286, 27, 15542, 27, 15798, 27, 16054, 27, 16310, 27, 16566, 27, 16822, 27, 17078, 27, 17334, 27, 17590, 27, 17846, 27, 18102, 27, 18358, 27, 18614, 27, 18870, 27, 19126, 27, 19177, 5, 19382, 27, 19431, 9, 19638, 27, 19685, 13, 19894, 27, 19940, 15, 20151, 25, 20195, 17, 20450, 19, 20706, 19, 20961, 21, 21217, 21, 21472, 23, 21728, 23, 21983, 25, 22239, 25, 22495, 25, 22751, 25, 23006, 27, 23262, 27, 23518, 27, 23774, 27, 24030, 27, 24286, 27, 24542, 27, 24798, 27, 25054, 27, 25310, 27, 25566, 27, 25823, 25, 26079, 25, 26335, 25, 26591, 25, 26848, 23, 27104, 23, 27361, 21, 27617, 21, 27874, 19, 28010, 13, 28130, 19, 28260, 25, 28387, 17, 28513, 31, 28644, 15, 28766, 37, 28901, 13, 29020, 41, 29159, 9, 29274, 45, 29417, 5, 29528, 49, 29782, 53, 30037, 55, 30292, 57, 30546, 61, 30801, 63, 31056, 65, 31311, 67, 31566, 69, 31821, 71, 32076, 73, 32331, 75, 32586, 77, 32842, 77, 33097, 79, 33352, 81, 33607, 83, 33863, 83, 34118, 85, 34374, 85, 34629, 87, 34885, 87, 35140, 89, 35396, 89, 35651, 91, 35907, 91, 36163, 91, 36418, 93, 36674, 93, 36930, 93, 37185, 95, 37441, 95, 37697, 95, 37953, 95, 38209, 95, 38465, 95, 38720, 97, 38976, 97, 39232, 97, 39488, 97, 39744, 97, 40000, 97, 40256, 97, 40512, 97, 40768, 97, 41024, 97, 41280, 97, 41536, 97, 41792, 97, 42049, 95, 42305, 95, 42561, 95, 42817, 95, 43073, 95, 43329, 95, 43586, 93, 43842, 93, 44098, 93, 44355, 91, 44611, 91, 44867, 91, 45124, 89, 45380, 89, 45637, 87, 45893, 87, 46150, 85, 46406, 85, 46663, 83, 46919, 83, 47176, 81, 47433, 79, 47690, 77, 47946, 77, 48203, 75, 48460, 73, 48717, 71, 48974, 69, 49231, 67, 49488, 65, 49745, 63, 50002, 61, 50260, 57, 50517, 55, 50774, 53, 51032, 49, 51290, 45, 51548, 41, 51806, 37, 52065, 31, 52324, 25, 52586, 13]"
2,image_00010.png,"[682, 3, 937, 5, 1193, 6, 1448, 8, 1703, 10, 1959, 10, 2214, 12, 2469, 14, 2725, 15, 2980, 17, 3235, 19, 3491, 19, 3746, 21, 4001, 23, 4257, 24, 4512, 26, 4767, 28, 4961, 13, 5023, 28, 5213, 21, 5278, 30, 5467, 25, 5533, 32, 5721, 29, 5789, 33, 5976, 31, 6044, 35, 6230, 35, 6299, 36, 6485, 37, 6555, 37, 6740, 39, 6811, 38, 6995, 41, 7068, 38, 7250, 43, 7325, 38, 7505, 45, 7582, 38, 7760, 47, 7839, 37, 8016, 47, 8096, 37, 8271, 49, 8353, 37, 8526, 51, 8610, 37, 8782, 51, 8867, 37, 9037, 53, 9124, 37, 9293, 53, 9381, 36, 9548, 55, 9638, 36, 9804, 55, 9895, 36, 10060, 55, 10152, 36, 10316, 55, 10409, 36, 10571, 57, 10666, 35, 10827, 57, 10923, 35, 11083, 57, 11180, 35, 11339, 57, 11437, 35, 11595, 57, 11694, 34, 11851, 57, 11950, 34, 12107, 57, 12207, 32, 12363, 57, 12464, 30, 12619, 57, 12721, 28, 12875, 57, 12978, 26, 13131, 57, 13235, 24, 13387, 57, 13492, 22, 13643, 57, 13749, 19, 13900, 55, 14006, 17, 14156, 55, 14263, 15, 14412, 55, 14520, 13, 14668, 55, 14777, 11, 14925, 53, 15034, 9, 15181, 53, 15291, 7, 15438, 51, 15548, 5, 15694, 51, 15805, 3, 15951, 49, 16208, 47, 16464, 47, 16721, 45, 16978, 43, 17235, 41, 17492, 39, 17749, 37, 18006, 35, 18264, 31, 18521, 29, 18779, 25, 19037, 21, 19297, 13, 43203, 39, 43459, 39, 43715, 39, 43971, 39, 44227, 39, 44483, 39, 44739, 39, 44995, 39, 45251, 39, 45507, 39, 45763, 39, 46019, 39, 46275, 39, 46531, 39, 46787, 39, 47043, 39, 47299, 39, 47555, 39, 47811, 39, 48067, 39, 48323, 39, 48579, 39, 48835, 39, 49091, 39, 49347, 39, 49603, 39, 49859, 39, 50115, 39, 50371, 39, 50627, 39, 50883, 39, 51139, 39, 51395, 39, 51651, 39, 51907, 39, 52163, 39, 52419, 39, 52675, 39, 52931, 39, 53187, 39, 53443, 39, 53699, 39, 53955, 39, 54211, 39, 54467, 39, 54723, 39, 54979, 39, 55235, 39, 55491, 39, 55747, 39, 56003, 39, 56259, 39, 56515, 39, 56771, 39, 57027, 39, 57283, 39, 57539, 39, 57795, 39, 58051, 39, 58307, 39, 58563, 39, 58819, 39, 59075, 39, 59331, 39, 59587, 39, 59843, 39, 60099, 39, 60355, 39, 60611, 39, 60867, 39, 61123, 39, 61379, 39, 61635, 39, 61891, 39, 62147, 39, 62403, 39, 62659, 39, 62915, 39, 63171, 39, 63427, 39, 63683, 39, 63939, 39, 64195, 39, 64451, 39, 64707, 39, 64963, 39, 65219, 39, 65475, 39]"
2,image_00153.png,"[13596, 10, 13848, 18, 14101, 24, 14355, 28, 14610, 30, 14864, 34, 15119, 36, 15374, 38, 15629, 40, 15884, 42, 16139, 44, 16394, 46, 16649, 48, 16904, 50, 17160, 50, 17415, 52, 17670, 54, 17926, 54, 18181, 56, 18437, 56, 18692, 58, 18948, 58, 19203, 60, 19459, 60, 19715, 60, 19971, 60, 20225, 63, 20481, 63, 20737, 63, 20993, 63, 21249, 64, 21505, 64, 21761, 64, 22017, 64, 22273, 64, 22529, 64, 22785, 64, 23041, 64, 23297, 64, 23553, 64, 23809, 64, 24065, 64, 24321, 64, 24577, 63, 24833, 63, 25089, 63, 25345, 63, 25603, 60, 25859, 60, 26115, 60, 26371, 60, 26628, 58, 26884, 58, 27141, 56, 27397, 56, 27654, 54, 27910, 54, 28167, 52, 28424, 50, 28680, 50, 28937, 48, 29194, 46, 29392, 49, 29451, 44, 29648, 49, 29708, 42, 29904, 49, 29965, 40, 30160, 49, 30222, 38, 30416, 49, 30479, 36, 30672, 49, 30736, 34, 30928, 49, 30994, 30, 31184, 49, 31251, 28, 31440, 49, 31509, 24, 31696, 49, 31768, 18, 31952, 49, 32028, 10, 32208, 49, 32464, 49, 32720, 49, 32976, 49, 33232, 49, 33488, 49, 33744, 49, 34000, 49, 34256, 49, 34512, 49, 34768, 49, 35024, 49, 35280, 49, 35536, 49, 35792, 49, 36048, 49, 36304, 49, 36560, 49, 36816, 49, 37072, 49, 37328, 49, 37584, 49, 37840, 49, 38096, 49, 47068, 14, 47319, 24, 47572, 30, 47826, 34, 48080, 38, 48334, 42, 48588, 46, 48843, 48, 49098, 50, 49353, 52, 49609, 52, 49864, 54, 50120, 54, 50258, 7, 50375, 56, 50511, 13, 50631, 56, 50764, 19, 50887, 56, 51018, 23, 51143, 56, 51273, 25, 51399, 56, 51527, 29, 51655, 56, 51782, 31, 51911, 56, 52037, 33, 52168, 54, 52292, 35, 52424, 54, 52548, 35, 52681, 52, 52762, 13, 52803, 37, 52937, 52, 53018, 13, 53058, 39, 53194, 50, 53274, 13, 53314, 39, 53451, 48, 53530, 13, 53569, 41, 53708, 46, 53786, 13, 53825, 41, 53966, 42, 54042, 13, 54081, 41, 54224, 38, 54298, 13, 54336, 43, 54482, 34, 54554, 13, 54592, 43, 54740, 30, 54810, 13, 54848, 43, 54999, 24, 55066, 13, 55103, 45, 55260, 14, 55322, 13, 55359, 45, 55578, 13, 55615, 45, 55834, 13, 55871, 45, 56090, 13, 56127, 45, 56346, 13, 56383, 45, 56602, 13, 56639, 45, 56858, 13, 56896, 43, 57152, 43, 57408, 43, 57665, 41, 57921, 41, 58177, 41, 58434, 39, 58690, 39, 58947, 37, 59204, 35, 59460, 35, 59717, 33, 59974, 31, 60231, 29, 60489, 25, 60746, 23, 61004, 19, 61263, 13, 61522, 7]"
2,image_00214.png,"[2359, 17, 2610, 27, 2862, 35, 3115, 41, 3369, 45, 3623, 49, 3877, 53, 4132, 55, 4387, 57, 4642, 59, 4897, 61, 5152, 63, 5408, 63, 5663, 65, 5919, 65, 6175, 65, 6431, 65, 6687, 65, 6944, 63, 7200, 63, 7457, 61, 7714, 59, 7971, 57, 8228, 55, 8485, 53, 8743, 49, 9001, 45, 9259, 41, 9518, 35, 9778, 27, 9823, 7, 10039, 17, 10076, 13, 10331, 15, 10585, 19, 10840, 21, 11095, 23, 11350, 25, 11606, 25, 11861, 27, 12116, 29, 12372, 29, 12627, 31, 12883, 31, 13138, 33, 13394, 33, 13650, 33, 13905, 35, 14161, 35, 14417, 35, 14672, 37, 14928, 37, 15184, 37, 15440, 37, 15696, 37, 15951, 39, 16207, 39, 16463, 39, 16719, 39, 16975, 39, 17231, 39, 17487, 39, 17743, 39, 17999, 39, 18255, 39, 18511, 39, 18767, 39, 19023, 39, 19280, 37, 19536, 37, 19792, 37, 20048, 37, 20304, 37, 20561, 35, 20817, 35, 21073, 35, 21330, 33, 21586, 33, 21842, 33, 22099, 31, 22355, 31, 22612, 29, 22868, 29, 23125, 27, 23382, 25, 23638, 25, 23895, 23, 24152, 21, 24409, 19, 24667, 15, 24924, 13, 25183, 7, 43222, 7, 43475, 13, 43729, 17, 43983, 21, 44238, 23, 44492, 27, 44547, 3, 44748, 27, 44803, 6, 45003, 29, 45059, 9, 45258, 31, 45316, 10, 45514, 31, 45572, 13, 45769, 33, 45828, 15, 46025, 33, 46085, 17, 46280, 35, 46341, 19, 46536, 35, 46598, 21, 46792, 35, 46854, 24, 47047, 37, 47110, 25, 47303, 37, 47367, 24, 47559, 37, 47623, 24, 47815, 37, 47879, 24, 48071, 37, 48136, 23, 48327, 37, 48392, 23, 48583, 37, 48648, 23, 48840, 35, 48905, 22, 49096, 35, 49161, 22, 49352, 35, 49418, 21, 49609, 33, 49674, 21, 49865, 33, 49930, 20, 50122, 31, 50187, 19, 50378, 31, 50443, 19, 50635, 29, 50699, 19, 50892, 27, 50956, 18, 51148, 27, 51212, 18, 51406, 23, 51468, 18, 51663, 21, 51725, 17, 51921, 17, 51981, 17, 52179, 13, 52238, 16, 52438, 7, 52494, 15, 52750, 15, 53007, 14, 53263, 14, 53519, 14, 53776, 13, 54032, 13, 54288, 13, 54545, 12, 54801, 11, 55058, 10, 55314, 10, 55570, 10, 55827, 9, 56083, 9, 56339, 9, 56596, 8, 56852, 8, 57108, 8, 57365, 6, 57621, 6, 57878, 5, 58134, 5, 58390, 5, 58647, 4, 58903, 4, 59159, 4, 59416, 3]"
2,image_00064.png,"[4160, 4, 4415, 14, 4671, 22, 4926, 32, 5182, 36, 5438, 37, 5694, 37, 5949, 39, 6205, 39, 6461, 39, 6716, 41, 6972, 41, 7228, 41, 7483, 43, 7739, 43, 7995, 44, 8251, 44, 8506, 45, 8762, 46, 9018, 46, 9273, 47, 9529, 48, 9785, 48, 10041, 48, 10296, 50, 10552, 50, 10808, 50, 11063, 52, 11319, 52, 11575, 52, 11830, 54, 12086, 54, 12342, 54, 12598, 55, 12853, 56, 13109, 56, 13365, 57, 13620, 58, 13876, 59, 14132, 59, 14387, 60, 14643, 61, 14796, 3, 14899, 61, 15047, 10, 15155, 61, 15298, 16, 15410, 63, 15549, 22, 15666, 63, 15799, 30, 15922, 63, 16050, 36, 16178, 63, 16301, 42, 16434, 63, 16555, 46, 16691, 61, 16811, 47, 16948, 59, 17067, 49, 17206, 55, 17323, 50, 17463, 53, 17580, 50, 17720, 51, 17836, 52, 17977, 49, 18093, 52, 18234, 47, 18349, 53, 18491, 45, 18605, 55, 18748, 43, 18862, 55, 19006, 39, 19118, 55, 19263, 37, 19374, 55, 19520, 35, 19631, 54, 19777, 33, 19887, 54, 20034, 31, 20144, 54, 20291, 29, 20400, 54, 20548, 27, 20656, 54, 20806, 23, 20913, 53, 21063, 21, 21169, 53, 21320, 19, 21425, 54, 21577, 17, 21682, 53, 21834, 15, 21938, 53, 22091, 13, 22195, 52, 22348, 11, 22451, 53, 22606, 7, 22707, 53, 22863, 5, 22964, 52, 23120, 3, 23221, 51, 23478, 50, 23736, 49, 23993, 48, 24250, 47, 24507, 46, 24764, 45, 25022, 44, 25279, 43, 25536, 42, 25793, 41, 26050, 40, 26307, 40, 26565, 38, 26822, 37, 27079, 36, 27339, 33, 27601, 27, 27713, 17, 27863, 21, 27963, 29, 28125, 15, 28215, 37, 28387, 9, 28468, 43, 28649, 3, 28721, 49, 28975, 53, 29229, 57, 29483, 61, 29738, 63, 29992, 67, 30247, 69, 30502, 71, 30757, 73, 31012, 75, 31267, 77, 31522, 79, 31777, 81, 32032, 83, 32287, 85, 32542, 87, 32797, 89, 33053, 89, 33308, 91, 33563, 93, 33819, 93, 34074, 95, 34330, 95, 34586, 95, 34841, 97, 35097, 97, 35353, 97, 35609, 97, 35864, 99, 36120, 99, 36376, 99, 36632, 99, 36888, 99, 37144, 99, 37400, 99, 37656, 99, 37912, 99, 38168, 99, 38424, 99, 38680, 99, 38936, 99, 39193, 97, 39449, 97, 39705, 97, 39961, 97, 40218, 95, 40474, 95, 40730, 95, 40987, 93, 41243, 93, 41500, 91, 41757, 89, 42013, 89, 42270, 87, 42527, 85, 42784, 83, 43041, 81, 43298, 79, 43555, 77, 43812, 75, 44069, 73, 44326, 71, 44583, 69, 44840, 67, 45098, 63, 45355, 61, 45613, 57, 45871, 53, 46129, 49, 46388, 43, 46647, 37, 46907, 29, 47169, 17, 50366, 49, 50622, 49, 50878, 49, 51134, 49, 51390, 49, 51646, 49, 51902, 49, 52158, 49, 52414, 49, 52670, 49, 52926, 49, 53182, 49, 53438, 49, 53694, 49, 53950, 49, 54206, 49, 54462, 49, 54718, 49, 54974, 49, 55230, 49, 55486, 49, 55742, 49, 55998, 49, 56254, 49, 56510, 49, 56766, 49, 57022, 49, 57278, 49, 57534, 49, 57790, 49, 58046, 49, 58302, 49, 58558, 49, 58814, 49, 59070, 49, 59326, 49, 59582, 49, 59838, 49, 60094, 49, 60350, 49, 60606, 49, 60862, 49, 61118, 49, 61374, 49, 61630, 49, 61886, 49, 62142, 49, 62398, 49, 62654, 49, 62910, 49, 63166, 49, 63422, 49, 63678, 49, 63934, 49, 64190, 49, 64446, 49, 64702, 49, 64958, 49]"
