subtaskID,datapointID,answer
2,11078,287.55381664623735
2,11079,335.08110787025265
2,11080,256.591503671914
2,11081,209.20874311417816
2,11082,444.69830941240053
2,11083,340.9831859233718
2,11084,466.10991977574673
2,11085,443.5621451804192
2,11086,148.96132623523994
2,11087,221.92835600625037
2,11088,512.3149318863999
2,11089,516.4671345636222
2,11090,447.7774695988517
2,11091,554.6011448381704
2,11092,328.5398621177338
2,11093,482.3456089791465
2,11094,252.44950866464606
2,11095,360.73478933073784
2,11096,438.57405759884705
2,11097,368.46300215801966
2,11098,208.36214924353172
2,11099,485.91860126929566
2,11100,119.37658451557888
2,11101,243.38422486400964
2,11102,205.41621435749767
2,11103,472.29575326799227
2,11104,164.71293126915828
2,11105,347.3743889801014
2,11106,584.2590323863242
2,11107,214.75678177789513
2,11108,154.3678029892398
2,11109,607.5563513048812
2,11110,150.91830394897485
2,11111,573.4401851874328
2,11112,359.3366557942756
2,11113,162.90961244994742
2,11114,197.77783391706276
2,11115,216.36417934643583
2,11116,315.7213461794978
2,11117,307.1343105652072
2,11118,535.5763836777373
2,11119,533.3754302060531
2,11120,224.1175438128108
2,11121,472.88756497337636
2,11122,465.40122976142163
2,11123,518.3501691243348
2,11124,212.1876587239232
2,11125,504.821878055866
2,11126,361.2692021219572
2,11127,641.7217548918202
2,11128,579.3956215353462
2,11129,738.1060276824915
2,11130,606.2345882979766
2,11131,604.7913570322039
2,11132,242.05875571580816
2,11133,298.59329222788074
2,11134,210.223324650711
2,11135,281.4519835573096
2,11136,250.44468808099367
2,11137,173.34238867020136
2,11138,613.8130033518021
2,11139,340.08452568189693
2,11140,489.7149873539725
2,11141,245.51016736800085
2,11142,214.02630300810517
2,11143,353.02426715484836
2,11144,180.78239789774423
2,11145,351.4317078281869
2,11146,136.62989816532524
2,11147,288.49471337041996
2,11148,269.5261529009118
2,11149,620.5523059778915
2,11150,340.99679285298197
2,11151,519.3932343992012
2,11152,135.98071124875673
2,11153,571.7539836764428
2,11154,816.355755380621
2,11155,384.09719795974377
2,11156,192.00533945990938
2,11157,757.9335398434664
2,11158,284.06956987818114
2,11159,552.5089734579424
2,11160,344.3087581589671
2,11161,394.4154051973396
2,11162,626.1664956886484
2,11163,835.4838379012608
2,11164,274.9096864574124
2,11165,320.9108305173009
2,11166,497.6803478849228
2,11167,421.3409294912434
2,11168,139.3057989283046
2,11169,780.7525311159011
2,11170,316.0628693180705
2,11171,277.9962028521443
2,11172,482.23507862032994
2,11173,250.62230170309388
2,11174,256.6420406916128
2,11175,570.6368397804724
2,11176,449.22528988370914
2,11177,418.63180910359915
2,11178,432.6830420044182
2,11179,624.181694567981
2,11180,354.6597540438778
2,11181,149.21962197802358
2,11182,777.9261777624062
2,11183,340.3096563468851
2,11184,534.6737457188947
2,11185,278.3865880267182
2,11186,188.08101045546798
2,11187,477.43969396202556
2,11188,149.77102785671315
2,11189,379.7968780263405
2,11190,570.8934901168584
2,11191,115.10276764577424
2,11192,77.22688482970744
2,11193,416.51328715045173
2,11194,443.99839716864426
2,11195,249.91305383990627
2,11196,447.7389684112759
2,11197,318.30081125516386
2,11198,584.3573704693006
2,11199,145.49428531808815
2,11200,836.2643738022282
2,11201,428.74478907167713
2,11202,654.6012030093889
2,11203,411.10127967414184
2,11204,810.780739139499
2,11205,272.6277638710966
2,11206,631.6000464509912
2,11207,603.6142777659552
2,11208,426.2827226169359
2,11209,248.01168929230758
2,11210,571.3833243940467
2,11211,409.0164943568004
2,11212,235.47364872037835
2,11213,214.18972931200054
2,11214,473.6800802666543
2,11215,471.68945382825467
2,11216,544.807831385564
2,11217,343.2185216926066
2,11218,553.2416583615206
2,11219,369.09321628967064
2,11220,312.7517070593618
2,11221,328.28382029775526
2,11222,575.6169243255456
2,11223,443.7359286304702
2,11224,450.7107908899237
2,11225,213.72122285873772
2,11226,578.1050553864413
2,11227,444.00755887805786
2,11228,653.2356187247125
2,11229,426.2003194056847
2,11230,411.69750610441594
2,11231,301.0588338689857
2,11232,768.3981813689489
2,11233,125.22558079741037
2,11234,278.80650734501563
2,11235,359.43592089943695
2,11236,309.2918225002476
2,11237,676.5497262305894
2,11238,341.94424589827906
2,11239,316.748229041938
2,11240,646.0758404110588
2,11241,404.30664383366656
2,11242,534.0882549688116
2,11243,473.5207212199618
2,11244,531.0103789415266
2,11245,355.4069115955978
2,11246,136.59976019494007
2,11247,454.3489893357899
2,11248,627.7518468822007
2,11249,342.3879214215553
2,11250,347.2599939175291
2,11251,605.9943074301646
2,11252,657.2887676795733
2,11253,522.3168586370318
2,11254,287.41729241841057
2,11255,395.1191271380015
2,11256,349.8785542453005
2,11257,674.2629302661013
2,11258,637.2715197484949
2,11259,533.1238555020645
2,11260,279.88534658463277
2,11261,204.0603356902562
2,11262,427.4675421686721
2,11263,453.63056786010077
2,11264,724.8143353005275
2,11265,675.2180901515871
2,11266,175.39262809585185
2,11267,353.9431037003576
2,11268,280.36107193766134
2,11269,303.5633613599155
2,11270,283.131085761029
2,11271,465.67129056557735
2,11272,481.45027193854816
2,11273,288.99479426336273
2,11274,340.5206303241922
2,11275,443.34666973474214
2,11276,356.88164705074826
2,11277,357.9110724304388
2,11278,213.17672453444882
2,11279,582.4590013181502
2,11280,545.4272013352777
2,11281,342.6679287208982
2,11282,414.1390129339444
2,11283,203.14463263024462
2,11284,149.75730028328138
2,11285,509.8885910704702
2,11286,575.9494812312937
2,11287,375.5142500404695
2,11288,448.2456878951271
2,11289,509.3588610149501
2,11290,403.1625832960003
2,11291,257.6229095378215
2,11292,691.460101145748
2,11293,370.373788783462
2,11294,258.14100715375076
2,11295,566.3912795594504
2,11296,385.4617872691201
2,11297,153.29324832148978
2,11298,642.2824596039172
2,11299,429.65217522813623
2,11300,675.4622862691491
2,11301,434.0088726858669
2,11302,127.72510804580298
2,11303,572.7570708196436
2,11304,397.4346357083135
2,11305,344.96387313526566
2,11306,390.45823588343467
2,11307,243.1790990243362
2,11308,280.2416707217846
2,11309,557.4246059962223
2,11310,201.36354075402554
2,11311,361.98898574965176
2,11312,220.08864984394884
2,11313,136.18990026018494
2,11314,299.83468126058176
2,11315,593.9357250579118
2,11316,520.6835681120858
2,11317,521.4229738689046
2,11318,558.4219598533632
2,11319,276.39220855462514
2,11320,236.97921727755147
2,11321,207.6398431417528
2,11322,477.6377897954604
2,11323,121.07478575385977
2,11324,148.1757060078077
2,11325,513.0424590615353
2,11326,484.8114967139118
2,11327,243.79840525875323
2,11328,291.74259128472363
2,11329,586.7944938712384
2,11330,346.6479800826593
2,11331,331.7150484645883
2,11332,329.3745710102588
2,11333,113.54452169353453
2,11334,440.9980851966933
2,11335,307.51039568423244
2,11336,98.75770416578769
2,11337,474.894975250203
2,11338,168.48318808197823
2,11339,507.67101881860015
2,11340,539.2668600830673
2,11341,114.5929222298243
2,11342,230.1367534241188
2,11343,421.5011141424412
2,11344,536.0670253844731
2,11345,494.31187369386987
2,11346,269.826565035774
2,11347,142.75065365991972
2,11348,232.87862107671876
2,11349,129.19607611748202
2,11350,511.5973184699272
2,11351,579.1124520624817
2,11352,231.72369799387104
2,11353,492.658508784587
2,11354,351.36586027203623
2,11355,496.1680656929203
2,11356,624.5000336515128
2,11357,118.30830454678971
2,11358,97.7209983888223
2,11359,471.5777335789369
2,11360,584.4937506500173
2,11361,554.833871887881
2,11362,595.8062740228746
2,11363,226.61108819493157
2,11364,293.0805213948388
2,11365,738.4183659135506
2,11366,431.19611576012596
2,11367,368.57660415795226
2,11368,353.7621030560672
2,11369,237.28622921992488
2,11370,301.7922927615207
2,11371,418.6019218212053
2,11372,241.51283329445224
2,11373,464.4281828909319
2,11374,370.12489012617465
2,11375,617.6105940547852
2,11376,367.5465793152465
2,11377,359.67158386011545
2,11378,325.2638697879689
2,11379,470.1286020741605
2,11380,194.81992401453348
2,11381,551.9907451084621
2,11382,490.21253411332407
2,11383,243.382922556296
2,11384,172.35518114021056
2,11385,278.3901393778581
2,11386,517.8732890256001
2,11387,242.72171060051465
2,11388,544.2233673782887
2,11389,239.25163971082262
2,11390,268.56586618880294
2,11391,135.56021600392583
2,11392,548.8061138410378
2,11393,376.2184036373834
2,11394,263.1756090080566
2,11395,634.5848327813329
2,11396,561.983662499094
2,11397,570.280410928342
2,11398,449.1218854940555
2,11399,313.8539245812841
2,11400,161.8657818885653
2,11401,430.4706770195758
2,11402,449.8354895880329
2,11403,280.4863310016442
2,11404,407.1483942889403
2,11405,50.996511955356425
2,11406,330.91797817550855
2,11407,209.2421503434917
2,11408,460.3976614115264
2,11409,846.6088617584958
2,11410,229.34680582149528
2,11411,228.3850041980388
2,11412,153.08824882640835
2,11413,156.40567859727756
2,11414,485.81101531857956
2,11415,295.8319339183168
2,11416,469.67746042620024
2,11417,110.59109377512482
2,11418,132.91727044406358
2,11419,580.8165248367717
2,11420,677.2979364973523
2,11421,648.5713467872511
2,11422,199.0122293734247
2,11423,479.1850616473862
2,11424,551.520771588354
2,11425,511.93130309087115
2,11426,216.54905047835314
2,11427,357.82021468108286
2,11428,471.23857610932276
2,11429,351.96295286647796
2,11430,538.0740713167816
2,11431,384.9270858241365
2,11432,609.737846528364
2,11433,191.05366309024706
2,11434,558.9668485237823
2,11435,518.3080857390297
2,11436,121.0138083228428
2,11437,398.56329148468615
2,11438,573.0961581856388
2,11439,534.8122601192956
2,11440,273.70617536663406
2,11441,400.9130766665915
2,11442,701.8622442402689
2,11443,458.9464479445454
2,11444,266.2270624280399
2,11445,142.03833731896532
2,11446,211.83150252104244
2,11447,653.2978605290499
2,11448,464.780132693126
2,11449,513.7842964622231
2,11450,381.1495923168174
2,11451,367.7921206173074
2,11452,390.63636575768044
2,11453,347.56716361556477
2,11454,478.48997097374377
2,11455,548.7347014720598
2,11456,339.21527970088505
2,11457,770.9816504154762
2,11458,303.53673497365276
2,11459,139.27013400863692
2,11460,351.51642358452136
2,11461,424.75293616360375
2,11462,501.93406516516484
2,11463,396.67969906052934
2,11464,329.2370065153717
2,11465,333.0652603938527
2,11466,146.82152791478833
2,11467,356.54572289978717
2,11468,528.0022235752134
2,11469,571.0856997475794
2,11470,369.52568054434664
2,11471,432.93145740019486
2,11472,229.1789889919616
2,11473,368.2382586988716
2,11474,354.68947787212164
2,11475,110.19232370436367
2,11476,178.41359425001482
2,11477,308.3600977672823
2,11478,256.9464718760239
2,11479,339.7251043252672
2,11480,481.16041174951096
2,11481,406.9627112287887
2,11482,416.51223168521835
2,11483,222.55624253966076
2,11484,354.8852468285435
2,11485,374.9127774419213
2,11486,592.9559079999581
2,11487,455.2594728141406
2,11488,485.33325921994896
2,11489,490.02948557161574
2,11490,429.81274586877663
2,11491,373.624934287749
2,11492,170.16716015335444
2,11493,473.1938050878108
2,11494,392.4026869765019
2,11495,647.3333798899052
2,11496,366.2916123981557
2,11497,475.552765640922
2,11498,292.6827952544863
2,11499,260.51515927407445
2,11500,277.4711858013015
2,11501,313.81939445118985
2,11502,134.25908759546604
2,11503,162.74289112888948
2,11504,317.4013227022329
2,11505,466.2470337580096
2,11506,526.4117984275305
2,11507,224.35280421487053
2,11508,158.96523226137313
2,11509,481.5649040569075
2,11510,56.021575425166134
2,11511,409.65264388293065
2,11512,478.613189505261
2,11513,447.724584301396
2,11514,360.9250814433636
2,11515,555.3180063601312
2,11516,381.1411875742412
2,11517,301.8744175497692
2,11518,618.6006599613313
2,11519,110.20274564753697
2,11520,524.6418227644937
2,11521,423.11193653981115
2,11522,343.97891028724354
2,11523,574.6475948334604
2,11524,154.62161667353828
2,11525,294.88119873112623
2,11526,526.612980198852
2,11527,584.7668933774081
2,11528,556.149786696918
2,11529,273.6952245581051
2,11530,431.5193053682692
2,11531,483.5631089512334
2,11532,470.89280959797856
2,11533,212.02938499701148
2,11534,570.4110050071239
2,11535,409.9752493469686
2,11536,572.3226461860129
2,11537,310.1036429392897
2,11538,428.97125055759085
2,11539,499.3486630280201
2,11540,416.41375420298755
2,11541,469.0270322103919
2,11542,518.2997898050464
2,11543,222.58215761770833
2,11544,147.89329840839164
2,11545,365.3044962045168
2,11546,291.87170571317574
2,11547,380.12367604559677
2,11548,324.7509213173697
2,11549,231.28651234439366
2,11550,307.445915747279
2,11551,233.5962447934752
2,11552,558.7587863130259
2,11553,262.36692751576135
2,11554,718.5831050384337
2,11555,516.4790398808932
2,11556,186.4120029045687
2,11557,648.9025684543753
2,11558,507.20522346348173
2,11559,293.2535891687505
2,11560,405.70880875251527
2,11561,442.9160842336882
2,11562,318.484728693146
2,11563,377.3804186771068
2,11564,261.28241745122085
2,11565,556.170970312726
2,11566,359.81530519128125
2,11567,355.814849604605
2,11568,340.94111366350006
2,11569,198.30088266370223
2,11570,251.3660672566558
2,11571,207.014547543081
2,11572,362.20146770655947
2,11573,544.8180433912246
2,11574,499.5141492600066
2,11575,292.0964833229314
2,11576,553.9268108789323
2,11577,182.46287585674747
2,11578,303.7972066007773
2,11579,537.8943113280549
2,11580,541.2600560011438
2,11581,376.3247633945664
2,11582,323.3406845872384
2,11583,383.1757157404469
2,11584,565.9631912698458
2,11585,141.5034036648894
2,11586,515.6442128189148
2,11587,362.4887791247326
2,11588,175.98757148324785
2,11589,114.84253324275386
2,11590,520.3798972561666
2,11591,255.6159061714288
2,11592,238.44667261876725
2,11593,199.7926161270858
2,11594,629.4573168584118
2,11595,509.6189528521491
2,11596,408.0341190243007
2,11597,478.194107371256
2,11598,786.1846600866947
2,11599,493.22329519492206
2,11600,429.92173031044285
2,11601,569.8464847740189
2,11602,474.07448586791196
2,11603,315.7164721918037
2,11604,450.2372723521966
2,11605,249.29382723849292
2,11606,566.8156355470978
2,11607,391.1384967718815
2,11608,226.97714288467864
2,11609,307.49203524431
2,11610,606.7111617827102
2,11611,341.1680107929767
2,11612,171.26670210067599
2,11613,564.8469806357865
2,11614,386.7721077060256
2,11615,240.51068936027787
2,11616,103.55798915174046
2,11617,632.151080069973
2,11618,423.9463482659383
2,11619,673.9492292306466
2,11620,326.95858532796314
2,11621,880.3489132774471
2,11622,330.40336876365575
2,11623,311.84474430349707
2,11624,397.96215636452314
2,11625,621.5134445746696
2,11626,171.23182994958267
2,11627,315.22822935408385
2,11628,301.6390678861953
2,11629,248.2917624356159
2,11630,74.05510366450898
2,11631,453.56720910539667
2,11632,477.6582320495985
2,11633,468.3438914966424
2,11634,146.78803521261779
2,11635,667.3812087032868
2,11636,787.7469471146335
2,11637,311.33795128815655
2,11638,409.82542010198637
2,11639,411.7065853579823
2,11640,265.6674662509409
2,11641,114.67083946795583
2,11642,607.4360497602141
2,11643,432.32623490617726
2,11644,272.9256761045035
2,11645,289.76685523202804
2,11646,390.28996222278886
2,11647,301.8912750245054
2,11648,137.29118272424483
2,11649,193.67670708388965
2,11650,332.0864136196147
2,11651,670.2890432722146
2,11652,456.67660696326664
2,11653,534.3645220631488
2,11654,192.3052822845141
2,11655,324.7177696098724
2,11656,325.40741833191885
2,11657,782.5460144828081
2,11658,489.58901888019074
2,11659,282.876275510441
2,11660,412.711899613239
2,11661,531.2407942151336
2,11662,166.10546527833026
2,11663,414.86261364391
2,11664,360.99126344512274
2,11665,210.53673760062395
2,11666,476.76451789215196
2,11667,575.5030397551316
2,11668,275.55436929269746
2,11669,383.0552115643847
2,11670,227.66933780985556
2,11671,362.2915333570729
2,11672,117.55400073580495
2,11673,467.5872715357781
2,11674,529.3455052901396
2,11675,453.7794813118149
2,11676,569.8582620884549
2,11677,576.9169378639692
2,11678,193.35116050952251
2,11679,541.5316258074237
2,11680,707.3894214508832
2,11681,328.8280811360862
2,11682,483.4854565362846
2,11683,657.4105096540876
2,11684,234.12971048542602
2,11685,588.5393907707228
2,11686,411.22332987464887
2,11687,461.52250556537194
2,11688,581.104187891758
2,11689,514.8370217257599
2,11690,554.8247532437413
2,11691,450.21265118080044
2,11692,644.1572365729551
2,11693,103.79098265145421
2,11694,338.9176276958676
2,11695,453.6292686899094
2,11696,272.02784231443684
2,11697,316.96396132733196
2,11698,151.11086572349976
2,11699,461.65198290017844
2,11700,593.0626950604063
2,11701,184.12592589453692
2,11702,352.66566145296855
2,11703,152.18319825783075
2,11704,281.2521621086565
2,11705,310.1474166860081
2,11706,573.6494338577844
2,11707,432.2265584020183
2,11708,458.84694563726845
2,11709,352.2088494669515
2,11710,549.7088468830566
2,11711,598.379283339326
2,11712,302.98138053044215
2,11713,204.44245338851422
2,11714,267.413288118542
2,11715,465.9687408291602
2,11716,145.14177219040783
2,11717,611.3559004358996
2,11718,180.8017634228757
2,11719,148.6303866921599
2,11720,113.7961423599483
2,11721,379.7706037871162
2,11722,334.7928266109659
2,11723,777.8970273186404
2,11724,357.27111519291907
2,11725,423.32838565891365
2,11726,309.4479953458859
2,11727,201.68049054124242
2,11728,298.09121227650127
2,11729,224.7795432340584
2,11730,452.3427816456344
2,11731,320.12245645641315
2,11732,209.7641702273147
2,11733,322.90262128735793
2,11734,175.46159724608574
2,11735,512.2864775530717
2,11736,322.35787165374455
2,11737,495.7523953416319
2,11738,367.49505448876016
2,11739,557.2666568909198
2,11740,267.509241891581
2,11741,193.7173524618377
2,11742,584.8949187986543
2,11743,248.27646618433275
2,11744,242.33214850674088
2,11745,191.84260442528029
2,11746,658.1240800424798
2,11747,292.2399219561694
2,11748,617.5785789098895
2,11749,200.27205173762073
2,11750,133.3147017591117
2,11751,513.4095546296164
2,11752,252.1328656283241
2,11753,479.1799860493612
2,11754,876.7519920366628
2,11755,149.33371922218655
2,11756,625.3265618471481
2,11757,530.3277240918367
2,11758,582.6881517908741
2,11759,187.0649159345265
2,11760,203.27759930597358
2,11761,502.6968202459158
2,11762,254.86071350239914
2,11763,274.52609375875716
2,11764,263.53537414090124
2,11765,508.1226984573839
2,11766,326.06436786968976
2,11767,631.0072187563637
2,11768,161.3536461789437
2,11769,739.0957051064652
2,11770,464.8991785671503
2,11771,291.23628632474527
2,11772,95.45922628738225
2,11773,89.45036999948661
2,11774,545.8559399512578
2,11775,361.4541953883536
2,11776,173.56773754144245
2,11777,380.48981195834585
2,11778,391.2088683075181
2,11779,78.01135676158498
2,11780,420.9195778188188
2,11781,459.28060421598724
2,11782,588.2873765761794
2,11783,893.1922600309573
2,11784,550.7083206356363
2,11785,311.4260478540504
2,11786,159.62353322186277
2,11787,247.63055399620393
2,11788,495.5545844673696
2,11789,459.5523528608732
2,11790,309.68585065016515
2,11791,281.8438378233173
2,11792,337.52997691285145
2,11793,435.1690106451328
2,11794,578.8115955186965
2,11795,89.00028639939814
2,11796,164.674285464463
2,11797,270.09670183322226
2,11798,425.8444074437132
2,11799,698.957308891584
2,11800,549.6428876990362
2,11801,428.55204694752143
2,11802,150.8624092508065
2,11803,656.6540848217453
2,11804,713.2981352152185
2,11805,292.2620692321606
2,11806,319.75432656270954
2,11807,249.39251415390862
2,11808,225.93586971142042
2,11809,547.0897830949807
2,11810,565.9686842754402
2,11811,689.2572335843051
2,11812,505.0099267090247
2,11813,326.1141601377598
2,11814,474.7406920883866
2,11815,500.0085588077553
2,11816,518.4381470000562
2,11817,91.39625970490397
2,11818,165.38186838026093
2,11819,398.8158826256365
2,11820,630.430688175349
2,11821,319.04235150156643
2,11822,531.3259401610852
2,11823,483.12099524465265
2,11824,427.48452326291994
2,11825,295.10994808336454
2,11826,423.9579527371461
2,11827,332.35359897622885
2,11828,512.2706186661273
2,11829,212.35169203399974
2,11830,429.00558721859
2,11831,513.2288349832295
2,11832,415.62669527067203
2,11833,580.0945382399594
2,11834,251.46821981256218
2,11835,219.08538751561667
2,11836,410.2668361042319
2,11837,261.46660713607685
2,11838,603.6229344772981
2,11839,150.19714827917582
2,11840,316.6940792827329
2,11841,234.11879967992795
2,11842,118.33273903864824
2,11843,139.98452276468666
2,11844,112.21873589874531
2,11845,376.84969906785136
2,11846,553.5560723584605
2,11847,381.6765541827868
2,11848,642.2936175528448
2,11849,157.84108356127547
2,11850,236.57827616887676
2,11851,664.7517707952136
2,11852,178.17219363185225
2,11853,356.6361953268666
2,11854,115.65207908885105
2,11855,560.1970304488129
2,11856,232.50377946511688
2,11857,381.0609319114735
2,11858,224.36019427652175
2,11859,382.4482759255487
2,11860,707.4063309702251
2,11861,318.51240057468436
2,11862,432.9034617741157
2,11863,632.3139652643451
2,11864,303.24736020996505
2,11865,166.14194761162253
2,11866,139.1783486310453
2,11867,591.0365618775317
2,11868,173.52779422210583
2,11869,302.5439338846204
2,11870,193.14709818547325
2,11871,140.82379644587408
2,11872,391.1655218938057
2,11873,187.44344953535494
2,11874,341.04581901727454
2,11875,414.9725244385208
2,11876,516.4402941569399
2,11877,555.6744680950592
2,11878,316.11418142041725
2,11879,419.3082688231367
2,11880,489.77433476864496
2,11881,301.79726183823806
2,11882,771.7840807459588
2,11883,339.628260456237
2,11884,212.81351017579183
2,11885,577.9241767634344
2,11886,742.2492052814728
2,11887,314.30667920496234
2,11888,773.5645824328863
2,11889,579.355935491687
2,11890,408.6214968969331
2,11891,154.19178860809745
2,11892,458.20699676019694
2,11893,429.80248217146584
2,11894,171.28237994749156
2,11895,504.22921157027406
2,11896,439.3036122009335
2,11897,270.9798585202196
2,11898,535.6978278510256
2,11899,647.2404786941584
2,11900,346.2142441556407
2,11901,207.9088617174648
2,11902,576.7535021014835
2,11903,449.7517431407838
2,11904,214.27737985516177
2,11905,332.08871411724004
2,11906,124.32691839905237
2,11907,269.22863577598935
2,11908,415.09383416820583
2,11909,229.4098757858959
2,11910,558.9217731496234
2,11911,478.8937776690699
2,11912,333.5976571730547
2,11913,368.198453117217
2,11914,387.4144158769669
2,11915,616.9963935120925
2,11916,660.6800827676589
2,11917,94.60314038826112
2,11918,413.9614047975678
2,11919,137.18438842547926
2,11920,252.80212337852487
2,11921,318.16146913778607
2,11922,231.7841163814698
2,11923,620.4990845154413
2,11924,592.9269873025752
2,11925,205.45589424513955
2,11926,673.7612821399566
2,11927,421.7036086010408
2,11928,243.11272929632145
2,11929,408.2966819064411
2,11930,763.5914175091217
2,11931,469.65640498397056
2,11932,140.13779360037935
2,11933,206.44587103511
2,11934,196.25823845115016
2,11935,423.9349312984145
2,11936,228.12539648747887
2,11937,201.4968888661222
2,11938,417.1018737947357
2,11939,330.4249547595853
2,11940,316.1242637902698
2,11941,316.91619787350965
2,11942,636.4922506045442
2,11943,300.63669346333495
2,11944,111.28892356552603
2,11945,515.383095447428
2,11946,381.93929652534433
2,11947,141.6672774224432
2,11948,384.3344153691595
2,11949,546.6921751683009
2,11950,165.12570244050377
2,11951,102.9318663952028
2,11952,448.0695514488957
2,11953,157.1150400793533
2,11954,144.37731452936683
2,11955,376.5700609777663
2,11956,287.00469490879607
2,11957,304.44793878863186
2,11958,199.55863160765807
2,11959,694.4882853000815
2,11960,596.2797278073622
2,11961,124.26965736142336
2,11962,298.54196455225593
2,11963,483.99773736806054
2,11964,298.568214832766
2,11965,476.62025027505376
2,11966,288.94784353011556
2,11967,345.2646449925954
2,11968,456.72835402865985
2,11969,466.73637006698056
2,11970,335.62365310368693
2,11971,538.219811608094
2,11972,737.8145198370039
2,11973,180.2612930979606
2,11974,188.71221303541716
2,11975,410.58654391658547
2,11976,569.3397322874072
2,11977,457.70648060619214
2,11978,560.4593863588939
2,11979,368.65922337137675
2,11980,387.9435118117598
2,11981,375.51406304296694
2,11982,471.3101369886708
2,11983,821.754632866302
2,11984,242.2007053341488
2,11985,486.90403772053423
2,11986,125.4029774091835
2,11987,541.8223854072584
2,11988,460.86556655397374
2,11989,172.58220383525085
2,11990,385.7313831438611
2,11991,159.0624961112162
2,11992,177.40852388533517
2,11993,474.75555851060847
2,11994,538.2949120642465
2,11995,369.1814028447416
2,11996,520.5069089460396
2,11997,432.42262485321993
2,11998,141.5187720783471
2,11999,379.8483936359383
2,12000,419.5194798301243
