ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
4116,1.9107,50.0,5.951742627345845,1.0402144772117965,1372.0,2.428954423592493,37.84,-122.3
4117,2.3229,26.0,4.397619047619047,0.9523809523809524,1134.0,3.857142857142857,34.09,-117.48
4118,2.8167,16.0,5.539366515837104,1.0159045725646123,1425.0,2.8330019880715707,38.47,-121.42
4119,2.6136,22.0,3.4309063893016343,1.0178306092124814,2677.0,3.673758865248227,34.19,-118.41
4120,1.7388,21.0,4.471955533097524,1.1527165932452277,999.0,2.9646365422396856,36.77,-119.78
4121,2.7647,28.0,5.06989247311828,0.9838709677419356,1463.0,3.0725806451612905,36.22,-119.08
4122,4.0727,14.0,5.604698672114402,1.0253807106598984,2957.0,3.081218274111675,33.66,-117.59
4123,3.2643,7.0,3.836676217765043,1.037243947858473,2531.0,2.481283422459893,37.79,-122.22
4124,3.038,25.0,9.830769230769231,1.3647342995169085,810.0,3.193832599118943,33.82,-116.42
4125,7.4382,24.0,7.7313769751693,1.0112866817155757,1630.0,3.087565674255692,37.23,-121.82
4126,2.25,20.0,4.5,1.0327868852459017,1627.0,2.8934426229508197,33.74,-116.96
4127,4.6087,27.0,5.1246290801186944,1.0535346602608098,1354.0,2.4951076320939336,33.83,-118.1
4128,2.3281,32.0,4.491561181434599,0.9936305732484076,1349.0,3.0764331210191083,37.96,-121.34
4129,6.4913,26.0,7.372340425531915,1.0851063829787233,862.0,2.5531914893617023,34.16,-118.62
4130,6.0868,33.0,6.402616279069767,1.0433673469387754,1815.0,2.704081632653061,33.82,-118.1
4131,1.9018,30.0,2.767871485943775,1.0055248618784531,1777.0,4.326436781609195,34.07,-118.3
4132,5.1701,25.0,7.378048780487805,1.1890243902439024,1257.0,3.2134146341463414,34.33,-118.88
4133,3.1667,52.0,3.879194630872483,1.0447427293064877,819.0,1.751677852348993,37.79,-122.43
4134,3.8125,37.0,5.17799352750809,1.042212518195051,1027.0,2.9837476099426388,38.02,-122.09
4135,4.9306,23.0,5.872817955112219,1.024896265560166,1126.0,2.933609958506224,38.31,-122.31
4136,3.3958,52.0,4.581967213114754,1.169398907103825,703.0,2.295081967213114,37.77,-122.41
4137,2.5463,52.0,3.770114942528735,1.0763052208835342,944.0,1.9397590361445785,34.07,-118.34
4138,3.1667,9.0,3.667953667953668,1.111969111969112,2108.0,2.8944658944658945,33.91,-118.33
4139,4.7099,7.0,5.136246786632391,1.0128068303094984,3049.0,2.9242262540021344,34.44,-118.47
4140,3.375,52.0,5.611111111111111,1.1555555555555554,976.0,2.725,37.96,-121.3
4141,3.488,22.0,4.7391732283464565,1.063976377952756,3232.0,3.1811023622047245,33.74,-117.97
4142,2.1528,52.0,4.446428571428571,1.0267857142857142,708.0,2.5285714285714285,37.8,-122.22
4143,2.3375,37.0,3.63914373088685,1.0611620795107033,1237.0,2.347488038277512,34.09,-118.36
4144,7.1831,45.0,6.224137931034483,0.9379310344827586,158.0,2.7241379310344827,34.07,-118.41
4145,2.6643,17.0,3.355781448538755,1.0623145400593472,1508.0,2.149384885764499,34.14,-118.26
4146,1.9152,17.0,4.26980198019802,1.066831683168317,1130.0,3.18069306930693,34.12,-117.38
4147,6.541,26.0,7.003401360544218,0.9965277777777778,2453.0,2.827777777777778,37.97,-121.98
4148,6.9794,35.0,5.491582491582491,1.0437710437710437,883.0,2.239057239057239,37.68,-122.49
4149,3.8,17.0,5.951672862453532,1.0093167701863357,1485.0,2.9653579676674364,38.66,-121.3
4150,7.5139,52.0,8.564179104477612,1.773134328358209,559.0,3.2,34.12,-118.14
4151,5.0524,16.0,6.176178660049628,1.0672853828306264,6274.0,3.945010183299389,37.34,-121.83
4152,4.8693,7.0,5.986754966887418,1.043046357615894,800.0,2.6490066225165565,32.86,-116.79
4153,6.0705,16.0,6.834008097165992,1.0528169014084507,1074.0,3.132890365448505,33.86,-118.04
4154,11.6017,37.0,7.995505617977528,1.0449438202247192,1060.0,2.465168539325843,37.44,-122.19
4155,3.0742,25.0,4.632016632016632,1.0862785862785862,1588.0,2.542997542997543,33.81,-118.16
4156,2.9605,42.0,4.099870298313878,1.0544747081712065,1532.0,3.130434782608696,33.9,-118.17
4157,1.4889,16.0,4.840046029919447,1.0187454938716656,4092.0,2.5349500713266764,35.73,-119.23
4158,2.3438,31.0,3.137648131267092,1.0353089533417403,2136.0,5.235588972431078,33.78,-118.16
4159,4.7228,45.0,5.76678445229682,1.0247349823321554,797.0,2.871143375680581,33.87,-118.13
4160,3.996,17.0,5.446366782006921,0.9550173010380624,1856.0,2.764705882352941,38.7,-121.32
4161,2.2264,34.0,4.8121546961325965,1.0390763765541742,1558.0,3.228751311647429,32.72,-117.05
4162,4.3958,40.0,4.394919168591224,1.0646651270207852,1326.0,1.9191685912240184,34.15,-118.4
4163,4.0647,22.0,5.765661252900232,1.013921113689095,4647.0,4.985632183908046,33.75,-117.89
4164,1.9556,8.0,4.955684007707129,1.053582179409994,2593.0,3.27124773960217,34.54,-117.32
4165,5.7393,35.0,7.00297176820208,0.9970282317979198,609.0,2.6722376973073354,32.84,-117.23
4166,6.9931,33.0,6.872516556291391,1.0198675496688745,1558.0,2.8410852713178296,33.97,-118.42
4167,2.2545,5.0,5.002502085070892,1.1009174311926606,3565.0,2.656380316930776,38.46,-121.35
4168,2.8365,21.0,5.405479452054794,1.1136986301369862,1899.0,2.6013698630136988,33.97,-117.33
4169,3.0911,52.0,4.281923714759536,1.0598591549295775,1367.0,2.28743961352657,37.77,-122.23
4170,1.6971,16.0,3.014018691588785,1.056201550387597,1932.0,1.955223880597015,38.5,-121.53
4171,2.9934,19.0,5.405405405405405,1.0926640926640927,1248.0,2.445945945945946,37.34,-121.86
4172,1.7447,37.0,2.778265642151482,1.0975143403441685,3062.0,3.074569789674952,34.08,-118.29
4173,1.7885,15.0,5.384615384615385,1.1775147928994083,927.0,2.649167733674776,40.48,-122.33
4174,4.7639,28.0,4.556213017751479,1.0962047661076788,1007.0,1.939372325249643,37.37,-122.11
4175,5.1408,35.0,5.794520547945205,1.0356164383561643,775.0,3.2,33.86,-118.12
4176,8.7397,52.0,7.931071049840933,1.056201550387597,1318.0,2.263522884882108,37.88,-122.46
4177,2.9886,13.0,4.7193460490463215,0.9305177111716622,2284.0,2.9141689373297,37.67,-120.97
4178,3.8583,52.0,5.494845360824742,1.071808510638298,2849.0,3.695876288659794,37.72,-122.44
4179,3.2672,15.0,3.4584178498985803,1.030467899891186,1666.0,1.7954298150163222,37.88,-122.26
4180,3.1062,27.0,5.057823129251701,1.129251700680272,2355.0,3.0595238095238093,34.04,-117.97
4181,3.3799,46.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.16,-118.33
4182,5.3185,43.0,5.62625,0.971875,266.0,2.45,33.78,-118.13
4183,3.7986,33.0,4.933806146572104,1.069277108433735,1292.0,2.855721393034826,37.66,-122.1
4184,4.7176,15.0,6.332129963898917,1.0252707581227436,1610.0,2.7906137184115525,32.8,-117.2
4185,4.7622,21.0,6.532121212121212,1.069090909090909,1793.0,2.9454545454545453,34.06,-117.16
4186,5.5954,16.0,5.715672676837725,0.97503671071953,2629.0,3.0913562895291635,33.61,-117.16
4187,4.5033,11.0,5.234793187347932,1.014827018121911,5279.0,2.1482701812191105,34.04,-117.95
4188,3.8259,32.0,5.063339731285988,0.9737609329446064,1345.0,4.368620037807183,34.03,-117.95
4189,4.1483,45.0,5.73492286115007,1.0308555399719497,1443.0,3.199124726477024,37.71,-122.47
4190,4.0625,46.0,5.0,1.1645569620253164,540.0,1.647741935483871,33.96,-118.44
4191,1.6953,36.0,5.185483870967742,1.0258064516129033,685.0,3.1774193548387095,36.71,-119.56
4192,1.6921,26.0,3.90896159317212,1.0170697012802277,3150.0,3.65553235908142,38.49,-121.47
4193,4.2679,26.0,5.835260115606936,1.1473988439306355,1043.0,2.6823027718550105,33.75,-118.29
4194,6.3236,16.0,7.843010752688172,1.0481927710843373,626.0,3.5240963855421685,38.04,-121.25
4195,1.7167,26.0,4.067853170189099,1.0511679644048944,2812.0,3.253615127919911,36.75,-119.76
4196,5.4058,9.0,6.395017793594306,1.0765124555160142,1191.0,2.1494661921708187,33.66,-117.83
4197,6.5304,24.0,6.289544235924933,1.0367775831873904,2468.0,3.29171528588098,33.68,-117.95
4198,1.2206,52.0,4.320754716981132,1.089622641509434,1505.0,3.739622641509434,38.54,-121.46
4199,4.6182,20.0,5.642297650130549,1.0,1235.0,2.554585152838428,34.1,-118.07
4200,4.4821,5.0,5.852713178294573,0.9870801033591732,1285.0,3.3204134366925064,37.69,-121.06
4201,3.8594,39.0,5.007792207792208,1.0722222222222222,1009.0,2.6746031746031744,34.01,-118.11
4202,3.8831,45.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.16,-118.27
4203,2.4359,25.0,3.892514395393474,1.054380664652568,2085.0,2.8654292343387473,34.2,-118.45
4204,3.5208,38.0,5.539759036144578,1.0782442748091603,1098.0,3.016867469879518,36.91,-121.75
4205,1.875,19.0,5.286885245901639,1.1401273885350318,1035.0,2.6530054644808745,36.81,-119.78
4206,8.4196,37.0,8.197771587743732,1.0974930362116992,966.0,2.671309192200557,34.16,-118.56
4207,4.7468,14.0,5.748995983935743,1.0287206266318538,1540.0,2.124020887728459,37.76,-122.24
4208,2.8657,52.0,5.764383561643836,1.0776255707762556,504.0,2.105022831050229,37.79,-122.44
4209,6.3013,19.0,6.716019417475728,1.0659630606860158,2129.0,3.073878627968338,34.45,-119.74
4210,10.9405,18.0,8.388135593220339,1.0622710622710625,2044.0,3.062271062271062,37.79,-122.18
4211,5.128,27.0,5.847244094488189,1.0174927113702623,1003.0,2.601593625498008,37.32,-121.86
4212,2.9939,22.0,4.51063829787234,1.0156028368794323,2650.0,2.697892271662756,38.51,-121.43
4213,4.5266,16.0,6.104925053533191,1.066147859922179,1878.0,3.627009646302251,32.82,-116.77
4214,3.6292,52.0,4.611111111111111,1.0588235294117647,1536.0,2.176470588235294,37.82,-122.28
4215,1.7823,36.0,4.535830618892508,1.0782361308677098,1515.0,2.6563517915309447,37.96,-121.22
4216,4.5594,33.0,6.450413223140496,1.0075662042875158,2813.0,3.3745019920318726,38.68,-121.29
4217,6.3021,25.0,6.831831831831832,1.039039039039039,1039.0,3.12012012012012,33.71,-117.98
4218,3.25,52.0,4.944444444444445,1.0777777777777775,648.0,2.1458333333333335,36.95,-122.04
4219,4.1375,10.0,5.327296248382924,1.0582147477360933,1599.0,2.419452887537994,38.13,-121.27
4220,1.7805,36.0,4.260504201680672,1.037109375,943.0,2.1693811074918568,38.62,-121.37
4221,3.3003,22.0,5.350828729281768,1.0359116022099448,3215.0,2.960405156537753,38.66,-121.34
4222,2.2361,52.0,5.5,1.0693877551020408,469.0,2.596938775510204,37.79,-122.2
4223,3.6806,11.0,5.836111111111111,1.0833333333333333,2171.0,3.25,38.05,-122.17
4224,3.8056,30.0,4.29489291598023,0.9528535980148884,1413.0,2.3039288361749444,33.89,-118.35
4225,1.5292,17.0,4.593659942363113,1.0605187319884726,4353.0,2.751200768491835,40.55,-122.36
4226,3.9917,43.0,4.390029325513196,0.9914582062233068,1047.0,2.816151202749141,37.31,-121.89
4227,3.3125,11.0,5.0449915110356525,1.0741626794258374,1818.0,2.7655502392344498,38.48,-122.72
4228,4.3125,52.0,4.45982905982906,1.0136752136752136,621.0,1.8034188034188037,37.77,-122.45
4229,5.4446,22.0,7.0588235294117645,1.035294117647059,1392.0,2.788235294117647,38.71,-121.25
4230,4.3261,13.0,5.456445993031359,1.0671834625322998,1000.0,2.7376681614349776,38.02,-122.26
4231,5.3307,52.0,5.491150442477876,1.1238938053097345,1043.0,2.3075221238938055,37.75,-122.47
4232,3.5109,48.0,7.1535087719298245,1.0,999.0,3.4678362573099415,38.11,-122.23
4233,2.0471,19.0,4.866817155756208,1.1241534988713318,844.0,2.6226415094339623,38.02,-121.31
4234,6.6827,16.0,6.277777777777778,1.0787037037037035,2097.0,2.7152777777777777,33.67,-118.07
4235,2.0643,13.0,4.23109243697479,1.092436974789916,7644.0,2.672268907563025,33.77,-117.27
4236,2.3778,31.0,5.134598792062122,1.147540983606557,2667.0,2.7644521138912856,34.48,-117.1
4237,3.6563,17.0,5.163003663003663,1.120879120879121,1644.0,3.010989010989011,38.49,-122.74
4238,4.9286,13.0,5.763837638376383,1.033210332103321,1112.0,2.4206642066420665,33.67,-117.8
4239,3.6375,42.0,4.401606425702812,1.104417670682731,1277.0,2.375776397515528,34.19,-118.46
4240,3.8177,13.0,4.581005586592179,0.9750889679715302,2400.0,2.8469750889679717,34.08,-117.7
4241,3.7813,24.0,4.590415913200723,1.0295566502463054,4147.0,3.027124773960217,34.21,-118.39
4242,1.8355,7.0,4.722298221614227,1.1712538226299694,999.0,2.161422749861965,38.48,-121.42
4243,3.8654,17.0,6.0,1.1382113821138211,775.0,3.1504065040650406,38.01,-121.36
4244,2.6368,52.0,3.8747553816046967,1.0233236151603498,6578.0,2.6676384839650145,37.75,-122.41
4245,1.5394,40.0,4.205630354957161,1.0651465798045603,1223.0,2.593261131167268,38.59,-121.54
4246,5.5842,15.0,5.873267326732673,1.0178217821782178,1607.0,2.8178217821782177,33.7,-117.97
4247,2.7694,35.0,4.623529411764705,1.04,1465.0,2.2205882352941178,38.53,-121.46
4248,3.1958,27.0,4.286624203821656,1.1149870801033592,2442.0,3.195090439276486,34.26,-118.4
4249,2.2841,52.0,5.219810040705563,1.0862619808306708,704.0,2.533101045296167,39.42,-123.85
4250,4.0521,30.0,5.484615384615385,1.047077922077922,2987.0,2.7337662337662336,38.54,-122.75
4251,5.2276,22.0,5.769570011025358,1.0662020905923344,4356.0,2.295552367288378,37.99,-122.29
4252,2.4922,52.0,4.9178885630498534,1.0249266862170088,692.0,1.8856304985337244,37.87,-122.29
4253,3.7452,15.0,5.2263779527559056,0.973529411764706,1570.0,3.3294117647058825,33.14,-117.38
4254,3.2817,37.0,4.566765578635015,1.0472312703583062,2685.0,3.04292343387471,34.07,-118.27
4255,4.3899,37.0,5.394944707740916,1.049095607235142,1763.0,2.364902506963788,32.73,-117.25
4256,10.0492,23.0,8.874233128834355,1.0582822085889572,883.0,3.0153374233128836,37.21,-121.89
4257,2.3693,23.0,4.391117478510028,1.0088757396449703,3903.0,4.401554404145077,37.36,-121.86
4258,5.4346,27.0,6.482649842271294,1.038647342995169,572.0,3.028169014084507,37.71,-122.09
4259,5.5184,16.0,5.166666666666667,1.0026881720430108,2639.0,2.685185185185185,37.31,-121.76
4260,5.5102,45.0,6.531120331950207,1.0871369294605808,748.0,2.788381742738589,37.97,-122.01
4261,4.0238,52.0,4.626865671641791,1.1074626865671642,1107.0,2.0652985074626864,37.5,-122.26
4262,2.9832,27.0,3.237424547283702,1.030467899891186,3199.0,2.724217844727694,34.08,-118.31
4263,6.3298,52.0,5.2555438225976765,1.0383747178329572,1987.0,2.098204857444562,37.73,-122.44
4264,3.0224,30.0,4.171487603305785,1.0094637223974765,1407.0,3.652996845425867,32.72,-117.13
4265,8.3996,6.0,7.946778711484594,1.0476190476190477,2412.0,3.3781512605042017,33.84,-117.76
4266,3.4609,14.0,5.601607347876005,1.0451895043731778,1355.0,2.383467278989667,33.18,-117.29
4267,6.9473,31.0,6.569587628865979,1.0372093023255815,1223.0,3.356164383561644,34.25,-118.57
4268,1.5515,26.0,2.8998272884283245,1.1778929188255614,3489.0,2.4956822107081176,34.15,-118.13
4269,2.3043,39.0,3.81728045325779,1.0566631689401889,3134.0,3.6747114375655823,34.02,-118.13
4270,1.6769,24.0,3.8892355694227767,1.0822481151473613,1528.0,1.4836193447737909,38.58,-121.5
4271,4.1071,23.0,4.876344086021505,1.0268817204301075,3881.0,2.89247311827957,34.1,-118.1
4272,6.5635,11.0,7.25879917184265,1.0349514563106796,1362.0,2.8388349514563105,34.89,-120.43
4273,2.5,29.0,4.377260981912145,1.0534979423868314,1674.0,1.8381294964028776,38.58,-121.44
4274,1.0,24.0,4.021276595744681,1.0745614035087718,543.0,2.5163987119437903,39.09,-121.54
4275,5.6188,21.0,6.27887323943662,1.039156626506024,1627.0,3.0903614457831323,34.04,-117.68
4276,2.6607,17.0,3.096525096525097,1.0065934065934066,5595.0,3.64010989010989,34.2,-118.47
4277,1.6686,26.0,4.295,1.0582822085889572,1360.0,2.447191011235955,35.37,-118.96
4278,3.4539,35.0,4.650224215246637,1.0885650224215246,2178.0,3.179816513761468,33.96,-118.29
4279,3.6474,25.0,5.212922173274596,1.0303951367781157,3906.0,2.858156028368794,33.92,-117.99
4280,2.75,24.0,4.884892086330935,1.0827338129496402,1243.0,3.937853107344633,36.71,-119.76
4281,6.6134,13.0,6.12907045589106,0.9888475836431224,1525.0,2.6448362720403025,33.66,-117.59
4282,4.0524,13.0,5.2404181184668985,1.012035010940919,3842.0,3.6039119804400976,34.03,-117.67
4283,3.6389,37.0,4.889830508474576,1.0084745762711864,1509.0,2.557627118644068,34.22,-118.51
4284,5.1581,14.0,6.420557491289398,1.037924151696607,816.0,2.843205574912892,40.48,-122.24
4285,2.0471,11.0,5.038461538461538,1.030549898167006,5516.0,3.0676923076923077,38.54,-121.72
4286,6.4664,34.0,5.737341772151899,1.0872201492537314,1325.0,2.027944111776447,33.51,-117.77
4287,5.357,17.0,6.341708542713568,1.059748427672956,2588.0,2.7127882599580713,32.78,-116.95
4288,1.8489,25.0,4.392905866302865,1.0368763557483731,964.0,3.3123644251626896,35.35,-119.01
4289,5.1628,16.0,5.14792899408284,1.0274542429284526,1252.0,2.6833667334669338,37.37,-121.81
4290,3.6301,19.0,5.3201133144475925,1.0595009596928984,2923.0,2.3638443935926774,38.43,-122.84
4291,5.3735,36.0,5.665775401069519,1.0684736091298146,1690.0,2.484472049689441,33.81,-118.36
4292,3.6563,22.0,4.758079409048938,1.088871096877502,1441.0,1.9141965678627144,37.31,-121.99
4293,3.1875,45.0,4.6414342629482075,1.0537848605577689,1541.0,3.366533864541833,33.98,-118.04
4294,1.5303,13.0,4.281733746130031,1.13312693498452,965.0,2.0619195046439627,35.29,-119.05
4295,3.1194,52.0,4.267339218158891,1.039855072463768,629.0,3.3114754098360657,37.77,-122.23
4296,5.0294,31.0,5.4788461538461535,1.0134615384615384,1878.0,2.826923076923077,37.3,-122.04
4297,8.2004,41.0,5.9530791788856305,0.9882697947214076,867.0,2.5425219941348973,34.17,-118.19
4298,2.65,39.0,3.8457300275482096,1.0782747603833869,2062.0,1.473594548551959,37.79,-122.42
4299,4.6875,17.0,6.251417769376181,1.0453686200378072,1267.0,2.398865784499055,32.83,-117.08
4300,4.5179,30.0,6.1128608923884515,1.0193308550185871,1742.0,3.1270860077021823,37.82,-121.23
4301,1.7109,38.0,4.356984478935699,0.94314381270903,2445.0,2.595080416272469,35.33,-119.01
4302,5.7368,14.0,6.0073664825046045,0.9935064935064936,1669.0,3.4675324675324677,36.8,-119.68
4303,5.7251,36.0,5.901162790697675,1.0116279069767442,975.0,3.0790697674418603,37.64,-122.1
4304,1.7868,52.0,3.639581657280772,1.0409181636726548,1508.0,1.5366049879324215,33.77,-118.19
4305,3.3854,16.0,4.68561872909699,1.0593824228028503,798.0,1.6914715719063544,33.88,-117.87
4306,4.1399,27.0,4.366720516962843,1.0710823909531502,1902.0,1.688206785137318,37.31,-122.03
4307,1.7829,45.0,3.7,1.0,592.0,3.5695652173913044,33.98,-118.25
4308,5.0123,16.0,6.11377245508982,0.9899117276166456,2033.0,3.0434131736526946,33.01,-117.06
4309,2.5172,12.0,5.977346278317152,1.051779935275081,1030.0,3.3333333333333335,40.32,-122.42
4310,6.9961,19.0,5.6679174484052535,0.9887429643527204,3339.0,3.606986899563319,37.44,-121.88
4311,2.5186,46.0,4.20303605313093,1.096774193548387,1361.0,2.6540880503144653,34.17,-118.33
4312,3.0398,22.0,4.798722044728435,1.146964856230032,1223.0,2.4472843450479234,34.2,-118.61
4313,4.7946,18.0,5.449317738791423,1.0649188514357053,7087.0,2.387914230011452,33.71,-118.03
4314,2.6941,17.0,3.2230971128608923,1.072884012539185,3841.0,2.937365010799136,34.14,-118.23
4315,2.9779,20.0,4.824055666003976,1.0861244019138756,986.0,2.425625920471281,33.88,-118.16
4316,3.0347,43.0,4.691358024691358,1.0433715220949265,1655.0,2.601410934744268,37.77,-122.19
4317,3.6548,11.0,5.416938110749186,1.0681362725450902,1754.0,2.76425855513308,38.69,-121.32
4318,5.6558,43.0,5.943231441048034,1.0546697038724373,1644.0,2.587242026266416,37.43,-122.22
4319,6.2498,4.0,5.420054200542006,1.0,2695.0,3.089430894308943,37.57,-122.3
4320,2.9167,10.0,5.839160839160839,1.0909090909090908,1054.0,2.7365967365967365,33.71,-117.99
4321,2.8226,52.0,4.819070904645477,1.0122249388753055,1065.0,2.6039119804400976,34.05,-118.36
4322,4.0806,36.0,5.38984126984127,1.0622222222222222,1048.0,3.686984126984127,33.91,-118.31
4323,4.4083,4.0,5.769570011025358,1.2227122381477398,1225.0,2.8687258687258685,34.13,-117.23
4324,2.9531,43.0,4.444444444444445,1.0616438356164384,1614.0,4.579908675799087,33.99,-118.19
4325,3.2222,33.0,4.964332892998679,1.0296442687747036,1359.0,2.9446640316205532,33.93,-118.15
4326,2.6429,21.0,3.4863013698630136,1.0794520547945206,1648.0,2.6301369863013697,34.14,-118.12
4327,3.3043,25.0,5.291161178509532,1.10051993067591,1047.0,2.6347053320860616,38.16,-122.24
4328,4.1964,14.0,4.907849829351536,1.044368600682594,802.0,2.737201365187713,33.86,-118.08
4329,3.6736,25.0,4.064766839378239,1.1136120042872455,2103.0,2.1632124352331608,37.77,-122.27
4330,5.8831,18.0,6.296829971181556,1.0738255033557047,1319.0,3.4426605504587156,37.24,-121.94
4331,3.3715,13.0,5.9375866851595,1.093833780160858,2852.0,2.392947103274559,38.68,-121.22
4332,2.5694,36.0,3.835227272727273,1.0340909090909092,2554.0,3.664772727272727,34.03,-118.18
4333,3.3281,29.0,6.158940397350993,1.1011730205278591,1522.0,3.888563049853373,34.12,-117.39
4334,2.8097,11.0,4.2844311377245505,1.011830201809325,1367.0,2.553948832035595,32.58,-117.05
4335,6.9418,23.0,6.741035856573705,1.0677290836653386,1848.0,2.796812749003984,37.52,-122.47
4336,1.7456,23.0,4.253592561284869,1.1618625277161865,1107.0,1.710014947683109,37.94,-122.33
4337,3.0278,18.0,5.825454545454545,1.069090909090909,775.0,3.076363636363636,34.13,-117.33
4338,3.6354,9.0,3.9019607843137254,1.0588235294117647,805.0,1.8352941176470587,37.3,-121.94
4339,3.7014,33.0,4.858156028368795,1.1246105919003115,848.0,2.3544303797468356,37.45,-122.16
4340,2.5682,25.0,4.425742574257426,1.0495049504950495,3913.0,3.3837638376383765,38.01,-121.82
4341,4.4958,13.0,5.683684794672586,0.9222520107238604,2197.0,3.514745308310992,32.57,-117.07
4342,3.0441,13.0,4.0476190476190474,1.0980392156862746,1432.0,2.7712418300653594,33.18,-117.26
4343,3.2879,23.0,5.618510158013544,1.0857787810383748,1380.0,2.4424379232505644,40.5,-120.76
4344,3.7969,8.0,5.284848484848485,1.0272727272727271,753.0,1.7515151515151517,37.94,-122.33
4345,3.1576,42.0,5.049568965517241,1.0517241379310345,825.0,3.049568965517241,33.86,-118.19
4346,2.1818,35.0,3.5606299212598427,1.0110236220472442,2184.0,3.588757396449704,37.72,-122.42
4347,4.7361,13.0,4.698216735253772,0.9932885906040269,1228.0,2.7775947281713345,34.25,-118.45
4348,1.8289,36.0,4.508637236084453,1.0549618320610687,1779.0,4.945132743362832,35.33,-119.01
4349,5.2598,36.0,5.757981462409886,1.052064631956912,703.0,2.865350089766607,33.84,-118.12
4350,3.3002,5.0,4.83623693379791,1.0644699140401146,4916.0,2.941336971350614,34.25,-118.29
4351,2.6136,35.0,3.1375212224108657,1.132427843803056,607.0,2.293718166383701,34.2,-118.48
4352,0.7445,29.0,4.75,1.0875,614.0,3.615625,35.37,-119.01
4353,6.0298,19.0,6.226700251889169,1.099188640973631,1421.0,2.793450881612091,37.34,-122.08
4354,2.4122,42.0,4.385767790262173,1.202247191011236,2355.0,4.258426966292135,33.96,-118.36
4355,3.5625,52.0,4.863894139886578,0.9665071770334928,1172.0,2.572354211663067,37.78,-122.42
4356,2.7048,28.0,4.2823315118397085,1.0767494356659142,1581.0,3.683937823834197,33.77,-117.88
4357,2.2981,27.0,3.5661861074705112,1.0816944024205748,2446.0,3.5392670157068062,34.05,-118.21
4358,4.9005,9.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,34.68,-118.14
4359,3.8651,11.0,5.8789020452099034,1.0581867388362651,10329.0,2.440107671601615,38.02,-121.32
4360,1.5908,25.0,4.3408284023668635,1.02603550295858,2368.0,2.8023668639053256,40.59,-122.42
4361,2.3277,26.0,5.06989247311828,1.0725806451612905,1469.0,3.1370967741935485,38.49,-121.46
4362,4.8371,21.0,5.956639566395664,1.075880758807588,988.0,2.6666666666666665,38.07,-122.22
4363,3.15,45.0,5.902325581395349,1.069767441860465,761.0,2.988372093023256,33.89,-118.26
4364,5.0965,36.0,5.922818791946309,1.03486529318542,1365.0,3.2839116719242902,37.32,-121.93
4365,6.2984,19.0,7.1722846441947565,1.0374531835205991,1524.0,2.7116104868913857,37.94,-121.94
4366,4.8286,15.0,5.840764331210191,1.054730983302412,1555.0,2.8136942675159236,38.68,-121.25
4367,4.0703,26.0,4.712765957446808,1.0638297872340423,2046.0,2.747954173486088,33.73,-117.94
4368,2.4167,20.0,4.867313915857605,1.037924151696607,1190.0,2.524351648351648,38.09,-121.25
4369,2.7562,9.0,4.62993762993763,1.055944055944056,1106.0,1.8675324675324676,32.64,-117.07
4370,5.3015,43.0,5.144230769230769,1.0865384615384617,807.0,2.144230769230769,34.14,-118.41
4371,3.2569,44.0,5.66256157635468,1.0501567398119125,945.0,3.987460815047022,34.01,-118.31
4372,2.3125,12.0,4.099201824401368,1.1421725239616614,1739.0,2.824281150159744,33.14,-117.12
4373,3.0197,17.0,5.30609597924773,1.1397694524495676,1807.0,2.701729106628242,36.39,-119.21
4374,6.4114,21.0,6.238993710691824,0.949685534591195,1497.0,3.4263565891472867,33.72,-117.6
4375,5.7239,17.0,5.874113475177305,0.9960238568588468,1270.0,3.606060606060606,37.27,-121.86
4376,7.7846,23.0,7.697860962566845,1.0072992700729928,2158.0,3.32737030411449,37.36,-122.04
4377,6.9741,16.0,8.151960784313726,1.007843137254902,703.0,3.4705882352941178,37.94,-122.01
4378,1.4817,29.0,4.878411910669975,1.0984930032292788,3562.0,3.132387706855792,34.15,-117.29
4379,1.8845,29.0,4.751334044823906,1.0771784232365145,1484.0,2.4104134762633995,40.17,-124.21
4380,2.6014,20.0,5.314420803782506,1.0591016548463357,2143.0,2.07565011820331,37.99,-121.59
4381,1.5208,44.0,4.604081632653061,1.0775510204081633,411.0,2.763265306122449,38.5,-121.46
4382,2.5703,11.0,5.974763406940063,1.1085450346420322,1493.0,2.8583492236447836,39.76,-121.82
4383,3.0441,23.0,3.517467248908297,1.0069204152249136,2062.0,5.257936507936508,33.98,-118.18
4384,6.0488,52.0,7.0418604651162795,1.0372093023255815,628.0,3.0232558139534884,37.79,-122.23
4385,6.2575,52.0,4.970588235294118,1.1770833333333333,605.0,1.8080357142857144,37.8,-122.44
4386,5.8151,35.0,5.951724137931034,0.9051724137931034,771.0,2.681034482758621,37.6,-122.39
4387,5.2523,13.0,6.335913312693498,1.0077399380804954,2228.0,3.4489164086687305,33.37,-117.24
4388,3.6742,24.0,5.376673040152964,1.0986964618249535,4729.0,3.7157057654075545,34.1,-118.04
4389,8.6803,37.0,6.1287671232876715,1.0,964.0,2.473972602739726,33.97,-118.43
