subtaskID,datapointID,answer
1,4621,1.8558161189475542
1,4622,1.0469663289165718
1,4623,2.894767484881108
1,4624,2.3580931748662564
1,4625,1.793685102687112
1,4626,1.882513567307786
1,4627,1.397535921144471
1,4628,1.644110691917251
1,4629,4.621581400068238
1,4630,0.6333882114310238
1,4631,1.1629026365669104
1,4632,3.2727645410254866
1,4633,1.5021901544304517
1,4634,2.275758507465576
1,4635,1.1067098013754388
1,4636,1.3385481255779246
1,4637,2.59338793258654
1,4638,2.6164255211894987
1,4639,2.8186921164301584
1,4640,3.3782448734646415
1,4641,2.915354746166782
1,4642,2.4814013290583823
1,4643,3.580955421112603
1,4644,2.9627218837092304
1,4645,1.3983996585339675
1,4646,3.777314215900881
1,4647,1.6255183725493167
1,4648,1.364818254476299
1,4649,1.6057499384819833
1,4650,2.156564693912
1,4651,4.704738225813731
1,4652,4.742050698595062
1,4653,1.3211251209241215
1,4654,0.7917150586380906
1,4655,1.5125013805340528
1,4656,1.5565201081328837
1,4657,2.4499306736366298
1,4658,1.2666586677421863
1,4659,5.015980131641602
1,4660,1.154426424953096
1,4661,4.355454211198989
1,4662,5.057920655591879
1,4663,3.427312623635234
1,4664,1.403172713254823
1,4665,2.064864267564533
1,4666,2.1654475590973155
1,4667,1.2242147540248471
1,4668,1.2173233750687475
1,4669,4.148683122382069
1,4670,1.1489500757179352
1,4671,2.4828356848095456
1,4672,0.797384026225501
1,4673,1.206141759501673
1,4674,0.6865408705542863
1,4675,2.4095210225668784
1,4676,2.7777923426969044
1,4677,1.421976242821536
1,4678,3.620437277786898
1,4679,0.933808060064972
1,4680,4.7241322706288305
1,4681,0.556174820285027
1,4682,1.7414039470219558
1,4683,1.518832544584704
1,4684,1.5433880513466303
1,4685,1.3732473676587917
1,4686,1.226575131601945
1,4687,0.7700124604274506
1,4688,1.2034129941927592
1,4689,2.569403623796854
1,4690,0.9249396119584786
1,4691,1.7418756735565142
1,4692,1.2263955828275777
1,4693,2.3497788713797254
1,4694,4.582317553828733
1,4695,1.0208975843592296
1,4696,2.5287106988180867
1,4697,1.964480750328966
1,4698,2.2937641729922387
1,4699,1.125575534300451
1,4700,1.3692910867630024
1,4701,0.5519073770561652
1,4702,0.8213504753842769
1,4703,1.173158821182797
1,4704,0.7134767430463328
1,4705,2.632890699496858
1,4706,1.3600381141411166
1,4707,3.3415842388315657
1,4708,2.343828848506036
1,4709,0.8844861924564411
1,4710,1.637343407186514
1,4711,2.0683507213415284
1,4712,1.0557637814766019
1,4713,3.5247501244732424
1,4714,5.090713130003345
1,4715,4.000295510650861
1,4716,4.943634742774227
1,4717,1.1411302347804197
1,4718,1.30303035658026
1,4719,1.828045183868797
1,4720,2.0855793477026894
1,4721,1.472832330336775
1,4722,2.3562611111879517
1,4723,1.323894316827739
1,4724,1.519986454206891
1,4725,2.2861576758944335
1,4726,3.173534538054738
1,4727,3.244014051258185
1,4728,2.3243933811374724
1,4729,1.0478493786259357
1,4730,1.4290832358216499
1,4731,1.326763357449011
1,4732,2.4773397252880818
1,4733,2.4294133794533574
1,4734,1.4895095697552119
1,4735,1.2192611840241003
1,4736,1.7664246132910237
1,4737,1.5965173947281177
1,4738,2.731363066342331
1,4739,0.9637463076608318
1,4740,4.643217024770508
1,4741,4.2072641844454735
1,4742,4.007195279570061
1,4743,0.9952849127295713
1,4744,2.4228945017580164
1,4745,2.902391836929719
1,4746,1.0754166800775227
1,4747,2.0723437614771
1,4748,1.749068600866116
1,4749,2.601700830531867
1,4750,0.7599408796517182
1,4751,1.5929547490409013
1,4752,1.2556529902584925
1,4753,2.1823433748862473
1,4754,2.0089048097778566
1,4755,1.3502520468480137
1,4756,2.9404207881781987
1,4757,2.4620357051440296
1,4758,2.2728266046790937
1,4759,2.1748842769253502
1,4760,1.8226663457931782
1,4761,3.925953434735257
1,4762,2.1419446567319604
1,4763,1.626339964884836
1,4764,2.3508680868953484
1,4765,1.3464062936740122
1,4766,1.4573255082335042
1,4767,3.076205528119352
1,4768,3.3678870380862636
1,4769,1.5880974692892025
1,4770,2.5650685923777665
1,4771,0.7060131923130749
1,4772,0.9610269906803796
1,4773,1.4744531875890192
1,4774,1.7889842727429772
1,4775,2.6637984115787816
1,4776,2.5999029732612855
1,4777,3.438374156035681
1,4778,3.1360843791929787
1,4779,1.278983697456283
1,4780,1.8136428357225507
1,4781,2.136282379559477
1,4782,1.6287497448421326
1,4783,1.3299510916416606
1,4784,3.4945984510438985
1,4785,4.686258101453847
1,4786,2.9538612295308164
1,4787,0.9458286064526954
1,4788,1.7572468922568263
1,4789,2.077140100626187
1,4790,3.4079888210630997
1,4791,1.3859609148103635
1,4792,1.7167894180154044
1,4793,0.660378517623459
1,4794,0.7807276745671453
1,4795,1.681339583581418
1,4796,2.1571069885306957
1,4797,0.6397639484072699
1,4798,3.490854378711102
1,4799,2.6841816572794768
1,4800,0.8101672119816077
1,4801,3.0372839008142223
1,4802,1.1980970710448142
1,4803,3.565394547932149
1,4804,1.7583330026024295
1,4805,1.4683216456091297
1,4806,2.603852904819804
1,4807,1.1570970802448757
1,4808,2.005306504305138
1,4809,2.2759765880678557
1,4810,1.3902383824951947
1,4811,4.096010166991475
1,4812,1.9564411917083009
1,4813,0.5612955918307131
1,4814,3.4632624838900883
1,4815,2.1406221139908492
1,4816,1.7860520886406315
1,4817,0.5442604975840702
1,4818,1.6994117652560465
1,4819,0.887407666920141
1,4820,2.028703985004543
1,4821,1.8364879234414055
1,4822,1.5317656576540908
1,4823,1.803960662684551
1,4824,4.941726723463931
1,4825,0.780908170579033
1,4826,2.170802950875068
1,4827,0.8384277710510513
1,4828,4.166180532989268
1,4829,2.8793273000671493
1,4830,1.1992516090807444
1,4831,2.82597671127356
1,4832,0.8297903891759616
1,4833,5.082798381314744
1,4834,3.3093257870876864
1,4835,1.422358444318664
1,4836,3.535334513994996
1,4837,1.4039259183406687
1,4838,4.276458337426253
1,4839,3.2926767767659983
1,4840,1.3504614340350025
1,4841,1.0069406416564763
1,4842,2.109351722459859
1,4843,2.24198736968803
1,4844,1.5889402681246896
1,4845,0.9263305632512435
1,4846,3.0801537891658795
1,4847,2.9602021287678
1,4848,1.8698665568629553
1,4849,4.179327548353186
1,4850,0.7365681053734264
1,4851,4.127761613404743
1,4852,2.308000707551468
1,4853,0.7514751706972909
1,4854,3.109629283976634
1,4855,2.80269067152405
1,4856,1.4653097156197852
1,4857,3.9951229319364647
1,4858,1.4944848594470301
1,4859,2.0812101048699936
1,4860,2.4287724222332727
1,4861,0.9999726864768083
1,4862,1.8965674213426222
1,4863,1.397679729541533
1,4864,2.336471234096871
1,4865,1.012102631142907
1,4866,1.407537718101706
1,4867,0.5536143801831864
1,4868,2.786615247072905
1,4869,0.9822434296260495
1,4870,2.1191150175397655
1,4871,3.3712632798475335
1,4872,1.8650638166663904
1,4873,0.9496470454567015
1,4874,1.620847286015324
1,4875,3.251408945135481
1,4876,1.9741217019531672
1,4877,0.6763977779336721
1,4878,2.9343067776234744
1,4879,1.1535233821023165
1,4880,3.5385335510253086
1,4881,5.125196523172539
1,4882,3.0056676496719827
1,4883,3.932857734051302
1,4884,2.9288259791217213
1,4885,1.1477545403796325
1,4886,1.6916297927864687
1,4887,0.7285142328830242
1,4888,1.064535318495545
1,4889,0.9606197529005492
1,4890,1.666850862714214
1,4891,2.719732454376942
1,4892,4.385833169076461
1,4893,2.099652182745248
1,4894,2.926089697289114
1,4895,2.267037930541645
1,4896,1.7572311696826473
1,4897,1.04134289451407
1,4898,1.5882447563088462
1,4899,2.0182136310864744
1,4900,2.6502724396197137
1,4901,1.1371577720203667
1,4902,2.7667746024748077
1,4903,4.262292992471827
1,4904,2.02706522446616
1,4905,1.726213020375341
1,4906,2.5415656623614424
1,4907,1.6230676543216165
1,4908,2.3787386919426354
1,4909,1.2543262104929702
1,4910,1.790421888889727
1,4911,1.9010234369401724
1,4912,2.130937632205792
1,4913,2.0385530468250126
1,4914,2.157312420412686
1,4915,5.057290205163859
1,4916,2.058175265443836
1,4917,1.3914734017835695
1,4918,3.5376345906152387
1,4919,2.2351835148690307
1,4920,1.365266196106909
1,4921,2.3437291302087186
1,4922,1.5094936876716132
1,4923,3.238550500516935
1,4924,3.733289886403895
1,4925,0.5519348369024331
1,4926,1.2262153771303537
1,4927,1.948661566739147
1,4928,1.8367472413971313
1,4929,1.4231360936788573
1,4930,1.4904970997464233
1,4931,1.6841756511329096
1,4932,1.484323075574868
1,4933,4.988658943448585
1,4934,1.5852165715581528
1,4935,1.6730680142291205
1,4936,4.4309825007945385
1,4937,3.255040022740172
1,4938,4.894587087235283
1,4939,0.9323041402337094
1,4940,4.10941208894731
1,4941,4.285161364256585
1,4942,3.6690836257884185
1,4943,2.9970873234961157
1,4944,2.932830478114827
1,4945,3.3937084549012404
1,4946,0.8950721733959023
1,4947,4.162364696453491
1,4948,1.5996673510930428
1,4949,1.590974019828339
1,4950,0.6565991872831944
1,4951,1.0579344109106346
1,4952,1.5103129362238672
1,4953,1.441564559648403
1,4954,0.9381572207781717
1,4955,2.8989071328515923
1,4956,1.5141504149234732
1,4957,1.4338404827915734
1,4958,1.1764849935231236
1,4959,1.7067623684108792
1,4960,1.0202276546982874
1,4961,1.0130191008227978
1,4962,0.6481571020997927
1,4963,0.8636316570949512
1,4964,1.4421438753624451
1,4965,1.5211217731863043
1,4966,4.76735954894435
1,4967,0.6565024450787058
1,4968,1.0763854053555557
1,4969,2.001830755620513
1,4970,2.4372188412001194
1,4971,1.644231011866178
1,4972,1.3533253129946927
1,4973,2.0289534029957075
1,4974,1.0633989011247165
1,4975,2.9096697487436147
1,4976,2.390835248972357
1,4977,1.4130720976455942
1,4978,2.9080410180689857
1,4979,3.0585444434512086
1,4980,2.6696562819936385
1,4981,1.2478186559881885
1,4982,2.2757587565988375
1,4983,1.11508967658562
1,4984,2.062538002334164
1,4985,3.7893421669793286
1,4986,1.552645070074336
1,4987,2.523806752661303
1,4988,1.5395146391245271
1,4989,2.4545651830602346
1,4990,1.5456451633161707
1,4991,0.9038026849700116
1,4992,2.408652136442756
1,4993,1.4129030503431774
1,4994,4.986637485204703
1,4995,1.7682145915061198
1,4996,1.2367063447508369
1,4997,4.472922630988907
1,4998,2.6479752653968056
1,4999,2.543974063490213
1,5000,1.6654502066263945
1,5001,1.0791936495897474
1,5002,1.4589891555110182
1,5003,3.072491686968629
1,5004,1.8517834313552874
1,5005,1.3980978443131877
1,5006,2.6531939350505067
1,5007,1.4311845085603165
1,5008,1.5693273909876806
1,5009,1.9020440886390335
1,5010,1.0981413380904441
1,5011,2.9736370445332616
1,5012,0.9860912513224607
1,5013,1.4651899192321696
1,5014,1.411550706806623
1,5015,4.959295119932261
1,5016,5.141849256260652
1,5017,2.946039904626577
1,5018,1.7135126590234673
1,5019,0.6634657503692442
1,5020,2.5551638055205785
1,5021,4.069561018187769
1,5022,3.0397243097993623
1,5023,2.4985864772421627
1,5024,1.276645680475964
1,5025,0.9186890569980017
1,5026,1.3902109235943627
1,5027,0.6379615988517418
1,5028,2.3032368069080595
1,5029,1.5696623274860428
1,5030,2.339668038466111
1,5031,0.8490667210218443
1,5032,1.7839763517113545
1,5033,0.9315309250574436
1,5034,3.6989065258148495
1,5035,2.8301272480205166
1,5036,1.364380526149175
1,5037,2.568477527771054
1,5038,1.1781329099526927
1,5039,3.210451332735647
1,5040,1.7375410833256333
1,5041,2.7432349532812568
1,5042,2.091111696051204
1,5043,1.3930741111058762
1,5044,0.855785494439661
1,5045,0.9859568055997523
1,5046,2.053601343792452
1,5047,1.0994709079225746
1,5048,1.6076351275953749
1,5049,2.0133446373955635
1,5050,1.1476818653679925
1,5051,3.2704784833738363
1,5052,1.8671467327923146
1,5053,0.9995642014331608
1,5054,3.7653771308073027
1,5055,1.3776381458046416
1,5056,2.4542883903878283
1,5057,1.503369322831976
1,5058,1.7592335267514385
1,5059,1.2619364916489586
1,5060,3.087217791090202
1,5061,1.7489442890039872
1,5062,2.2627944080566715
1,5063,3.2413961165567793
1,5064,1.6694997282014172
1,5065,2.1397205995169517
1,5066,0.8740662322246953
1,5067,0.9963299017836764
1,5068,4.129614788139227
1,5069,0.9898334652011741
1,5070,2.027562246945338
1,5071,0.7742641526095798
1,5072,4.900694715074929
1,5073,2.1686747633340744
1,5074,1.1004242677655256
1,5075,1.0443105903494214
1,5076,1.878451313235658
1,5077,5.062141807137039
1,5078,1.7754050484237767
1,5079,2.324359254963301
1,5080,1.988694421644719
1,5081,1.5955209521346485
1,5082,0.5775856602894046
1,5083,5.050722188814136
1,5084,2.7142986745055473
1,5085,1.0254268418373258
1,5086,1.1851925124456901
1,5087,2.164118467761154
1,5088,1.6512604961843667
1,5089,1.2815862779194631
1,5090,3.2528322931291553
1,5091,5.0197692585588625
1,5092,2.1508753855397758
1,5093,2.417886703832137
1,5094,4.5808846063342115
1,5095,2.456677813075246
1,5096,5.100482130264877
1,5097,1.4546265968124994
1,5098,0.7092010561112998
1,5099,3.4233002667237247
1,5100,2.7517029836700186
1,5101,1.5985313197882527
1,5102,2.3473964013731985
1,5103,4.825479104066754
1,5104,1.772357924779856
1,5105,2.678993993214246
1,5106,2.079584457223067
1,5107,0.7684183054910682
1,5108,3.3386313648526422
1,5109,2.6825353574745554
1,5110,0.8768838535574259
1,5111,3.2094356152209005
1,5112,2.74958414037654
1,5113,1.6570175100586
1,5114,0.7423459354899479
1,5115,1.2908124709989799
1,5116,1.0434862384364014
1,5117,2.117168795772522
1,5118,4.619306829410294
1,5119,3.162739606111895
1,5120,2.362758619909889
1,5121,2.3647526291354675
1,5122,1.867727465117457
1,5123,1.8121273187509794
1,5124,1.8096241476100945
1,5125,3.083184472925312
1,5126,3.340140291058913
1,5127,3.4461082504011413
1,5128,1.190060024246071
1,5129,2.4942375378988526
1,5130,1.7695707440956208
1,5131,1.3248517697181572
1,5132,3.272458307681649
1,5133,1.2315468963886926
1,5134,0.5043046662247872
1,5135,1.570430841803258
1,5136,2.4417899718621467
1,5137,1.4522496203059856
1,5138,2.5954825459726414
1,5139,0.6358105565360849
1,5140,1.6705647394885255
1,5141,1.707687990012107
1,5142,0.9464256976695931
1,5143,1.356924815097055
1,5144,1.6218866632774758
1,5145,1.2155889072042714
1,5146,4.4387277908912655
1,5147,1.0974782804037955
1,5148,1.8273955777243809
1,5149,2.3582089222092173
1,5150,2.3449123457487597
1,5151,1.389956238981058
1,5152,1.2582367222349264
1,5153,2.555637902069381
1,5154,1.4417529847794461
1,5155,0.9905435837448429
1,5156,4.714339620540616
1,5157,0.5467528088256141
1,5158,0.9106303618346787
1,5159,1.861289128167456
1,5160,1.5244011305490526
1,5161,0.9930615806969547
1,5162,2.3204211071809278
1,5163,0.6716206717624843
1,5164,1.775261664276966
1,5165,2.0107695690350478
1,5166,2.1974534161000245
1,5167,5.044120727236572
1,5168,2.06230763630415
1,5169,1.3845027162935395
1,5170,2.1535421441042195
1,5171,5.078247093675494
1,5172,1.8454595562129534
1,5173,4.393535592579587
1,5174,1.0686677198661731
1,5175,1.647912240428185
1,5176,1.7827101866980095
1,5177,2.5252469887240543
1,5178,1.2870383580128315
1,5179,4.661303976079541
1,5180,1.419064144386783
1,5181,5.037101325508092
1,5182,2.1035734958140546
1,5183,1.0500077383957898
1,5184,1.5121111411376262
1,5185,1.0930380465605167
1,5186,0.8616923216605612
1,5187,2.092109293754101
1,5188,0.5516150903009234
1,5189,1.7293468924949924
1,5190,1.8196522916232571
1,5191,4.64396132159761
1,5192,2.7144627125163083
1,5193,1.1631183611134988
1,5194,1.78220788673279
1,5195,1.8980214664914832
1,5196,4.2088057878206735
1,5197,2.2176503102571226
1,5198,2.3732230022212897
1,5199,5.0422620079993985
1,5200,0.7312298622176284
1,5201,0.7537077250848181
1,5202,0.9768961721203243
1,5203,1.8520212302012997
1,5204,2.7034803216413965
1,5205,1.497273828301455
1,5206,3.5580298145964124
1,5207,2.720564873403081
1,5208,3.34881228063469
1,5209,2.2808080269108637
1,5210,2.0699438172350577
1,5211,1.7647173845369146
1,5212,4.104765673780171
1,5213,0.9548904240646562
1,5214,1.1015083643470687
1,5215,2.0016412822672986
1,5216,2.2966076804935054
1,5217,2.0853176609542228
1,5218,1.7537302221593243
1,5219,2.647751785007305
1,5220,1.429975124470891
1,5221,2.3203792283056344
1,5222,1.3879425576124536
1,5223,0.558385869285251
1,5224,1.963460861658662
1,5225,1.8602091032603487
1,5226,2.5350077103941984
1,5227,1.976970748833085
1,5228,2.1871347968107724
1,5229,1.2766051296773635
1,5230,0.9422477300773472
1,5231,0.9260003164213341
1,5232,0.5488123642921177
1,5233,1.0163822579577884
1,5234,5.039084481107664
1,5235,1.7096972426173809
1,5236,1.17048582513638
1,5237,3.2664742360618075
1,5238,2.9005138071774916
1,5239,2.6520655873756294
1,5240,2.2137800981619424
1,5241,1.266058734761333
1,5242,1.7487593260444132
1,5243,1.314606156061692
1,5244,1.055936689999298
1,5245,1.4295109809973816
1,5246,1.0457436484965508
1,5247,3.4325666236307812
1,5248,2.22837237765988
1,5249,1.5782585911924603
1,5250,2.976689869155832
1,5251,2.0700365423040217
1,5252,1.236623095363162
1,5253,2.0147315953193337
1,5254,2.704595990313775
1,5255,1.2217989072258262
1,5256,0.6691438742990459
1,5257,1.6740614716782531
1,5258,1.0419222522414016
1,5259,3.9267398701484244
1,5260,0.9374272853858371
1,5261,1.2656989158948564
1,5262,2.258016979413761
1,5263,1.0038922367865064
1,5264,3.6941453470233125
1,5265,0.6523068394244289
1,5266,1.8018023721559373
1,5267,3.4721036327584556
1,5268,1.4540986550921602
1,5269,1.5687646778032573
1,5270,3.279852412285732
1,5271,0.5450713671612143
1,5272,2.675816103095615
1,5273,2.3644327830355407
1,5274,2.1485505859988767
1,5275,3.7294079822000006
1,5276,1.7832595766531134
1,5277,1.9265792442414136
1,5278,0.8180511221119802
1,5279,1.6525226749288073
1,5280,5.008129088035438
1,5281,2.0473224015259723
1,5282,1.0159953829215904
1,5283,2.652102448536141
1,5284,2.2272876188319333
1,5285,2.5346020142828114
1,5286,1.1725411615656798
1,5287,2.178075206281611
1,5288,1.3268749795971366
1,5289,1.0818314266346272
1,5290,1.3401785510324589
1,5291,1.2402099993323779
1,5292,1.7650024297378257
1,5293,4.212874439198342
1,5294,1.6087266386848698
1,5295,2.1319481817347627
1,5296,2.9001693209759476
1,5297,1.5125185181055212
1,5298,0.7744765116461112
1,5299,1.360052811851033
1,5300,4.190646991094399
1,5301,2.4210239800054114
1,5302,1.525767899130748
1,5303,0.7042244204880175
1,5304,1.8829480684079356
1,5305,1.2468139000582221
1,5306,2.106563272149216
1,5307,0.9341979273395219
1,5308,1.0532163511121064
1,5309,1.109980558739307
1,5310,4.903893604991933
1,5311,2.7719860284524085
1,5312,3.235835011377322
1,5313,0.7752020363812048
1,5314,1.0001845555275746
1,5315,2.4919074097699028
1,5316,3.067409558306962
1,5317,1.88537508255282
1,5318,1.4387418763544753
1,5319,1.6389368014673773
1,5320,0.9226738960082606
1,5321,2.050657539127333
1,5322,1.3766725220924083
1,5323,0.7191803157347431
1,5324,2.5511547957885217
1,5325,0.7232671898138958
1,5326,2.1186161321496453
1,5327,0.551516955182025
1,5328,0.8786436070199606
1,5329,2.159021701472763
1,5330,1.9656948139498729
1,5331,4.400377403568086
1,5332,3.322030436149937
1,5333,0.9299955520815723
1,5334,0.5544311675584257
1,5335,1.876349372808232
1,5336,0.7932808095720859
1,5337,0.7052499913042253
1,5338,1.9239590861250135
1,5339,0.6691590146651979
1,5340,1.0776925056094533
1,5341,2.4727493187418927
1,5342,1.7427724247213359
1,5343,2.1765874933096026
1,5344,1.2581840967542626
1,5345,2.232457018419596
1,5346,2.838927249454687
1,5347,1.466065271904676
1,5348,3.5855854814126973
1,5349,2.6582959785717324
1,5350,1.3888113719183495
1,5351,1.3887863725838907
1,5352,1.9124876065699985
1,5353,0.9034819985266489
1,5354,2.19030353246518
1,5355,1.4100922880878934
1,5356,2.5062666360711456
1,5357,4.813662300201585
1,5358,3.7878689125736926
1,5359,0.9857121137378178
1,5360,0.9076120975207089
1,5361,1.343078749366196
1,5362,1.4856256378972355
1,5363,4.889009365826294
1,5364,1.368401014477191
1,5365,2.124448163451504
1,5366,2.0692672255341975
1,5367,1.921772948627317
1,5368,0.9416732256443925
1,5369,3.03620310259727
1,5370,2.152159784803721
1,5371,1.7541481593536719
1,5372,1.1335722196618998
1,5373,2.4893130917147506
1,5374,2.0603382643937973
1,5375,2.9010476164228467
1,5376,1.2380993537723817
1,5377,1.5499261944329008
1,5378,1.9229786061834953
1,5379,3.447773410360687
1,5380,1.7017022119960143
1,5381,4.113294609001629
1,5382,2.225019612689822
1,5383,1.041459332198313
1,5384,1.1481735928399306
1,5385,0.586105844238661
1,5386,0.8051168849235549
1,5387,1.6013867167513713
1,5388,2.1821486683236593
1,5389,0.9333957812840664
1,5390,0.6184157000416762
1,5391,2.919899281778053
1,5392,2.230999756446094
1,5393,1.0756013180783812
1,5394,2.401151332457451
1,5395,3.331849434620173
1,5396,0.9031316965681364
1,5397,0.9171182075425046
1,5398,0.6355135329376845
1,5399,1.0780478966597988
1,5400,1.1285883373357382
1,5401,1.4428614686115029
1,5402,1.6080023740352547
1,5403,1.4308022398529625
1,5404,1.5995240518248965
1,5405,3.3601379917497614
1,5406,1.809443594282294
1,5407,1.3080796806127328
1,5408,1.6526906482838208
1,5409,1.880381799592751
1,5410,3.256707191574449
1,5411,0.9761824946592531
1,5412,1.7107425157772602
1,5413,2.9452408045473684
1,5414,0.8293071464015314
1,5415,4.0360416054181325
1,5416,1.6968268323815257
1,5417,1.3205302763285143
1,5418,4.972173828396681
1,5419,3.1487257046709405
1,5420,3.125637698519254
1,5421,3.063472047293719
1,5422,3.995736140075758
1,5423,1.844456531359968
1,5424,1.7032744445955637
1,5425,1.5375218520262663
1,5426,0.7499650273439731
1,5427,2.2398509008315544
1,5428,3.480890943849879
1,5429,1.8786314222603444
1,5430,2.331566829955246
1,5431,1.3083736289594883
1,5432,1.6721896612090075
1,5433,2.8721153766506706
1,5434,3.2560162792367455
1,5435,0.8185696600135991
1,5436,1.8606825554557898
1,5437,1.6207374253037845
1,5438,2.2894189578383464
1,5439,1.0402998001124997
1,5440,1.9751910072381
1,5441,1.6708051285814458
1,5442,1.4558030416892014
1,5443,3.001546507325614
1,5444,1.5574534198525547
1,5445,1.1387768577981112
1,5446,1.8459416365622872
1,5447,2.201204428598638
1,5448,1.6393089072745246
1,5449,4.944815839937702
1,5450,2.054868002584035
1,5451,1.0321659431649233
1,5452,4.184400913725559
1,5453,2.366768933339803
1,5454,1.999838393603307
1,5455,4.3906703961448414
1,5456,4.702617873314783
1,5457,2.828075617559335
1,5458,3.986660429355444
1,5459,1.2039619158000943
1,5460,1.3123347211724132
1,5461,0.958824958803338
1,5462,1.8930066731286856
1,5463,5.212909367004288
1,5464,3.4808207221843697
1,5465,4.351087554948577
1,5466,0.9432068280107965
1,5467,1.6138150087355547
1,5468,1.5709479039067917
1,5469,0.8898331526815292
1,5470,2.303484230874569
1,5471,0.7130282086176546
1,5472,2.909407784678946
1,5473,2.8217735113824296
1,5474,0.6389746965914113
1,5475,1.5262406655688687
1,5476,2.1140096033530065
1,5477,0.9315770529464784
1,5478,1.6406941409782139
1,5479,1.028122826343564
1,5480,1.0319323977050872
1,5481,1.2991096627738528
1,5482,2.259233959966894
1,5483,2.0967715087372585
1,5484,0.9956714459725845
1,5485,0.9037923035052986
1,5486,1.1552883909062759
1,5487,1.8866578540586942
1,5488,2.5100157653849875
1,5489,2.7295446784097117
1,5490,1.722677746875643
1,5491,1.1542203419316346
1,5492,2.7760680069735786
1,5493,2.809572363459278
1,5494,1.5793123088836918
1,5495,2.509415811551139
1,5496,1.4914991024210527
1,5497,0.9616292633719686
1,5498,1.0192986909174981
1,5499,1.3736059335818598
1,5500,1.738887123675284
1,5501,2.845303368004586
1,5502,2.02583445578342
1,5503,2.4170517430228906
1,5504,1.2224829829345982
1,5505,0.6580426716702363
1,5506,1.0242337600537224
1,5507,1.83086900641562
1,5508,2.3350543570502333
1,5509,1.2612029547926054
1,5510,2.580601059232758
1,5511,2.014730782776481
1,5512,1.426477640851012
1,5513,0.7094495512968613
1,5514,1.7125365658381546
1,5515,2.8185998148204177
1,5516,1.070897535407056
1,5517,2.397277389398196
1,5518,2.2762774130616585
1,5519,2.600145356619735
1,5520,1.1312229203892596
1,5521,0.835189644624202
1,5522,1.6114567001474065
1,5523,2.944718714258617
1,5524,1.2464798168003504
1,5525,2.517398664949373
1,5526,2.4094041497087986
1,5527,1.2832392818330982
1,5528,0.567153056379516
1,5529,1.9583531258428448
1,5530,1.455669635604637
1,5531,1.0244499318716005
1,5532,1.1129917699793521
1,5533,3.3282693765389944
1,5534,1.186326499631594
1,5535,1.4341932724270352
1,5536,1.6236586583318309
1,5537,4.126336028205106
1,5538,3.1564152763198705
1,5539,1.8300852551954305
1,5540,2.3551014144853446
1,5541,1.5758696313521032
1,5542,1.930990175804203
1,5543,1.2467124454906078
1,5544,3.2373048186487385
1,5545,1.22663988192786
1,5546,4.839049685917071
1,5547,1.7608461859412778
1,5548,1.8624694456593214
1,5549,1.2169601083600932
1,5550,1.9607786914106784
1,5551,2.660776783685845
1,5552,3.1949163712370843
1,5553,2.5148118419104075
1,5554,2.4888322956280025
1,5555,0.7487364622516899
1,5556,2.946936765254475
1,5557,1.031021207089574
1,5558,3.9539137051341138
1,5559,1.8197389660924266
1,5560,1.2268853853076291
1,5561,2.9168168291684773
1,5562,0.5866103041438785
1,5563,1.2388298732563332
1,5564,2.4639915143932636
1,5565,1.609338807407092
1,5566,2.0068696147342577
1,5567,1.0776769816662184
1,5568,2.0109922309746966
1,5569,1.3623419016816256
1,5570,0.5509341939860165
1,5571,1.2726691846064084
1,5572,2.171014652774117
1,5573,1.8904434728184392
1,5574,1.60119824914837
1,5575,2.148209562187839
1,5576,1.7313762744302397
1,5577,1.7572926333680206
1,5578,1.3903886830266163
1,5579,1.9989292388336262
1,5580,1.5831893654049332
1,5581,1.4875523886984345
1,5582,2.1822631617434034
1,5583,2.255455050052286
1,5584,1.6241751027347646
1,5585,1.4498809748587096
1,5586,1.0831685649262537
1,5587,1.8696346265031027
1,5588,1.5942296908231015
1,5589,1.252101660745375
1,5590,2.358300550428398
1,5591,4.2329993918791775
1,5592,2.3507240661273183
1,5593,1.2724333723747576
1,5594,1.2041323385926745
1,5595,2.5146394143951745
1,5596,2.028764204346404
1,5597,1.6857836110730422
1,5598,3.1272781045657454
1,5599,5.04423232687236
1,5600,3.409439330864572
1,5601,1.676885841068358
1,5602,0.6687257795443706
1,5603,1.7132024341068146
1,5604,1.4343071160887917
1,5605,1.0644994118404802
1,5606,1.584929762905016
1,5607,1.6166962643647145
1,5608,0.61313225026939
1,5609,1.545612914435844
1,5610,2.0332143060138455
1,5611,2.6481398362375814
1,5612,2.1750737302188177
1,5613,1.5654442794570904
1,5614,2.05935957500422
1,5615,3.312369163935084
1,5616,5.166396489641909
1,5617,0.8269511435591594
1,5618,4.23325890771721
1,5619,0.9408286673297769
1,5620,2.0717752179188844
1,5621,0.7799662657513238
1,5622,2.782242884222476
1,5623,3.3249077789841714
1,5624,2.0869543758471663
1,5625,1.3804375664663577
1,5626,1.5093592383962144
1,5627,1.9419022452203156
1,5628,2.4121218750930917
1,5629,4.986429615619141
1,5630,1.6530509318957507
1,5631,1.5686281073377977
1,5632,2.3643360403456604
1,5633,0.67150591996746
1,5634,3.527487832005176
1,5635,2.1807214529994736
1,5636,0.8411377014751658
1,5637,1.2184330391850222
1,5638,1.129683116121561
1,5639,1.8725886446246551
1,5640,1.7652462000045206
1,5641,2.65562469066629
1,5642,1.3902761743637255
1,5643,0.9569905318619559
